id,sentence1,label
1625,Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:...,neutral
1626,"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",positive
1627,Such a tough choice... Ghost Rider or Friday the 13th..,neutral
1628,Jason Wu - lace\u002c bandeau tops\u002c harnesses and the debut of his 4th bag line\u002c The Carolyn #jasonwu #nyfw,neutral
1629,"Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user",positive
1630,Just put Twilight on then realised what had done and now I'm sat on my stairs thinking about my actions.,neutral
1631,Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore...,positive
1632,later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana,neutral
1633,"First 3 hour day of oracle tomorrow, Going to die.",negative
1634,Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay,neutral
1635,"""on Black Friday i always thought Kendrick said """"Coney Island!!"""" but he says """"Can you Handle It"""" lmfaooo #whyamistupid""",neutral
1636,@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!,positive
1637,if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,negative
1638,he may not be an idol but he is the reason why I'm into kpop,positive
1639,When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience. #1DNews,neutral
1640,Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,positive
1641,We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement,positive
1642,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,positive
1643,"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear""",negative
1644,Gowns at the ready girls\u002c Q4 update tomorrow! @user @user,neutral
1645,Sunday World Man charged with IRA membership granted bail,negative
1646,Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days.,positive
1647,"""Bono,Paul McCartney &amp; Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85",neutral
1648,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there!,positive
1649,Petr Cech has been linked with a January move to Atletico Madrid: #CFC,neutral
1650,The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,negative
1651,@user I've been watching Seinfeld since like the 5th grade,positive
1652,"""#On a walk with Rahul Gandhi #jobs #500K #: #Last Monday, a crowd of about a thousand people stood on a barren...",neutral
1653,I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested,positive
1654,Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company...,positive
1655,"""anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?""",positive
1656,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,positive
1657,"""Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng""",neutral
1658,@user Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).,neutral
1659,"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked.""",neutral
1660,Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,neutral
1661,listening to POETIC JUSTICE for the 1st time #DontJudgeMe,neutral
1662,Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book,positive
1663,"""Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care",negative
1664,"@user @user May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th""",neutral
1665,You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,positive
1666,"""If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5""",neutral
1667,Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!,negative
1668,@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise!,neutral
1669,"""May the 4th? Nah, today is Star Wars DAY!",positive
1670,Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in...,positive
1671,"@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana""",positive
1672,@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now.,neutral
1673,"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.",neutral
1674,ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.,positive
1675,'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends: #trndnl,neutral
1676,I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,negative
1677,"""FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;...",positive
1678,Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term,neutral
1679,"""White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up, Beckham pinch running at 1st for LaRoche.""",neutral
1680,"""Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ?""",neutral
1681,"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK""",positive
1682,So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know!,neutral
1683,Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings,positive
1684,"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",negative
1685,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga,positive
1686,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user,positive
1687,Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.,negative
1688,Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at:,negative
1689,going Hilton hotel on Thursday for dinner #cantwaitt,positive
1690,@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,positive
1691,even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou,positive
1692,im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US,negative
1693,"""I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD""",positive
1694,Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog,positive
1695,@user @user michael ball is incredible 10th anniversary with him and colm is sick,negative
1696,@user yea I went to the one at MetLife on August 5th #OTRAMETLIFE,neutral
1697,"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration""",positive
1698,Someone should have told Thor that sun in is just for hair and not for eyebrows,negative
1699,Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening...,neutral
1700,Check out our live coverage of the Apple event here.,positive
1701,Sam Smith singing the new Bond theme... Tomorrow Never Diets,neutral
1702,"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?",positive
1703,"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""""""""",negative
1704,""".@LenKasper: """"Bryant has hit some big home runs...""""  [Kris Bryant hits a game-tying two-run HR in the 8th]""",positive
1705,My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c!,positive
1706,What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc...,neutral
1707,@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,positive
1708,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl,positive
1709,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going...,positive
1710,"""Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day.""",neutral
1711,Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,positive
1712,"""Milan fire as all fucks too, never seen the 2nd one tho.""",negative
1713,@user What happened at the Spurs game last night mate?,neutral
1714,"@user @user Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever""",neutral
1715,Woot!  So excited that I get to watch tonight's game. Go Colts!!,positive
1716,2006 NHL 1st overall pick pitching for the White Sox today.,neutral
1717,Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.,negative
1718,"@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.""",positive
1719,I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout,neutral
1720,I went to the Polish Festival on Roncesvalles on Saturday awesome time!,positive
1721,@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait,positive
1722,"""Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery""",negative
1723,Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it.,positive
1724,Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.,positive
1725,@user is going to be in Tempe tomorrow...,neutral
1726,Sundays in the Sag is like a Friday in Idaho.....boring as fuck!,negative
1727,"""Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second""",positive
1728,Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo,positive
1729,This next Superbowl is on my (21st) birthday. Random fact of the day.,neutral
1730,"""Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes""",neutral
1731,"""...Chris Gough with SIYS...Sharknado director, Anthony C. Ferrante (""""Sharknado 3: Oh Hell No!"""" debuted Wed/ re-airs tomorrow 6pm on SyFy)...""",neutral
1732,Last tweet of the night\u002c reading will not lose to spurs tomorrow,positive
1733,@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron,positive
1734,I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,positive
1735,Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman,positive
1736,@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday,neutral
1737,Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation!,positive
1738,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode...,positive
1739,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time:,positive
1740,Rodeo Saturday anyone going?,neutral
1741,Better be with Kendrick Lamar,positive
1742,@user haven't started! I've been too caught up in TVD but since I finished that I'll probably start it tomorrow,neutral
1743,@user WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended),neutral
1744,"""Winnipeg Sun: """"But make no mistake: Janet Jackson played to win. And did."""" #UnbreakableWinnipeg #UnbreakableWorldTour",positive
1745,"""Oliseh meets with Victor Moses in London: Super Eagles coach, Sunday Oliseh, has met with Nigeria and Chelsea ...",neutral
1746,@user the DC comics site has Batman 44 releases on the 9th but its out now?,neutral
1747,"""People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts""",positive
1748,"""Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""""""Looming Threats: Iran\u002c Hezbollah Hamas\"""""""" is the best #cufidc session I\u2019ve had thus far.""",positive
1749,Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here:,neutral
1750,@user If you were considering a tfr to Spurs would the rioting last night put you off?,neutral
1751,v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish,neutral
1752,"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",positive
1753,I still remember like 3 years ago.  Zayn told Harry that he was leaving the band on February 30th but he was joking and he said Harry cried+,neutral
1754,Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !,neutral
1755,I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday,positive
1756,Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell,positive
1757,Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY,positive
1758,To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia,positive
1759,"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ...",positive
1760,RT @user #Guelph Nuit Blanche tonight: 1:30am. Bookshelf Cinema parking lot - CFRU's Silent Dance Party.,neutral
1761,Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh.,positive
1762,"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now!",positive
1763,@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it,neutral
1764,Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo...,positive
1765,Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ...,neutral
1766,Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),positive
1767,@user @user I wouldn't be surprised with kane with sting possibly tomorrow,neutral
1768,@user When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night,neutral
1769,"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189.",positive
1770,Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,positive
1771,Tomorrow the field gets set for #Daytona500  Duels start 2pm on #SPEED All starts 10am with Nationwide practice on #ESPN2 Trucks at NOON,neutral
1772,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,positive
1773,Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.,positive
1774,@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!!,positive
1775,"""fanwars between Kpop fandoms will always happen kahit anong pigil natin. Pero at the end pag may outsider na nagbash satin, sino yung +""",neutral
1776,"""Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode""",neutral
1777,"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!""",neutral
1778,"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?""",neutral
1779,"""SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...""",neutral
1780,"""Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today. #NYYvsBOS""",neutral
1781,"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!""",positive
1782,If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont),neutral
1783,"""Taylor Swift  may """"forgive"""" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.""",negative
1784,"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford""",positive
1785,Jordan Farmar may contain nuts! I got laid last night bc of it,neutral
1786,Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top...,positive
1787,RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots,negative
1788,Is the 20th anniversary PS4 still the coolest special edition console ever?,neutral
1789,34-state Islamic military bloc against terrorism announced: Riyadh: Saudi Arabia on Tuesday announced the form...,neutral
1790,It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already!,positive
1791,"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6""",positive
1792,@user Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House.,neutral
1793,"@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.""",negative
1794,I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!!,positive
1795,"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",positive
1796,I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,positive
1797,Okay for sure going to go watch Southpaw and Paper Towns tomorrow,positive
1798,Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider,positive
1799,"""\""""""""Even when you\u2019ve bought your 6th investment home with Harry Styles and Sakina calls Niall \u2019sayang\u2019 or \u2019abang\u2019 cause they kahwined\"""""""" omf""",neutral
1800,Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm,positive
1801,@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3,neutral
1802,Tomorrow is National Ice Cream Day. I will celebrate all day.,positive
1803,@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap.,positive
1804,"@user @user Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres""",neutral
1805,"""Sir John dined from Justin Bieber was closed, burst into the same time--""""There is too awful whisper,--""""I may accelerate that""",negative
1806,"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules""",positive
1807,"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note...",positive
1808,Where will Arsenal finish this season? 4th. 36% of voters agree with me.,positive
1809,Wednesday's matchup will be fun now with David Price vs Colby Lewis @user,positive
1810,"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .""",negative
1811,"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice""",positive
1812,Chuck Norris cut off his left nut and donated it to science. You may know it as Jupiter.,neutral
1813,Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck,neutral
1814,@user you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers,neutral
1815,Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns.,neutral
1816,Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...,neutral
1817,I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user,positive
1818,If you're seeing the weekend instead of Paul McCartney at lolla Friday I am judging the fuck out of you.,negative
1819,We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,negative
1820,@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place!,positive
1821,Can I just fast forward to the Ed Sheeran concert Saturday,positive
1822,@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D,positive
1823,@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land,negative
1824,"@user Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably",neutral
1825,Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to...,positive
1826,"Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's",neutral
1827,Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold,positive
1828,@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,positive
1829,Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled,positive
1830,Jacksonville really sound like the move tomorrow,neutral
1831,"""Before any of my friends think Im referring to them when I talk about """"Bad Blood"""" if u know what happened to me Sunday, u who this is about.""",neutral
1832,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM!,positive
1833,Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults...,neutral
1834,"""Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the...",neutral
1835,"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO""",negative
1836,Anyone going to Siberia for the HOD show on Saturday?,neutral
1837,The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk,negative
1838,On the Sunday Rock Show we have the first broadcast on (Ayr Hospital) radio of the new Iron Maiden single! 5pm. #live,neutral
1839,Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user,negative
1840,"@user Yes, enlightening. Because Brentley is emitting light like the sun!",positive
1841,Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,positive
1842,Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy.,positive
1843,@user Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation.,neutral
1844,@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.,positive
1845,Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail...,negative
1846,"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @user",positive
1847,Angela Merkel Urges Brazil to Protect Amazon Rainforest: Brazil and Germany threw their weight Thursday behind the push for a global ...,neutral
1848,"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday""",positive
1849,@user #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam,neutral
1850,Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so...,neutral
1851,"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.""",positive
1852,David Bowie on his way to casual Friday at the studio,neutral
1853,"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!!",positive
1854,#Loanwatch: Ben Amos (Hull City) into extra time 1-1\u002c in the 1st round of the League Cup.,neutral
1855,I'll upload the rest of my videos from MetLife tomorrow I'm dead.,neutral
1856,"@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!""",positive
1857,Selena's new album will be out on November 24th with only two new songs.,neutral
1858,"""listening to the weeknd on the radio and telling mom I want to see in December and she says """"this is the Zayn guy right?""""""",neutral
1859,"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater &amp; Reagan were #Cucks for Israel.""",negative
1860,Performing tomorrow at the Harold Washington Cultural Center with @user come support the team,positive
1861,"""Reality TV star Kim Kardashian and her rapper husband Kanye West announced Saturday the birth of their second child, a baby boy. """"He's""",neutral
1862,@user noooo like he sang that song! The 1st op of naruto!,positive
1863,""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute""",positive
1864,Hope the Pope heard about it,positive
1865,KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @user in person for Q&amp;A after the 7pm show!,positive
1866,So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,positive
1867,what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.,positive
1868,Did I mention I am going to the Blue Jays game on Friday? I am going to the Blue Jays game on Friday. David Price is pitching.,neutral
1869,Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.,neutral
1870,3 days of Halloween starts tomorrow: Day 1 - David Bowie\u002c day 2 - poker face\u002c day 3 - skeleton #HOLLA,neutral
1871,Went to an event hosted by @user where I sang 'Lay Me Down' by Sam Smith and the wrong minus one was played,neutral
1872,#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang,positive
1873,why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow??,neutral
1874,@user I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!,negative
1875,At least Dustin Johnson didn't wait til the final round to implode.   Guess he didn't get the memo that Sunday was actually the 3rd round.,neutral
1876,"""Tomorrow's national hot dog day, @user Does @user count as a hot dog, @user If so, let's go!",positive
1877,"""John Kasich may not be terribly polished, but he's coming across as more comfortable and real than Jeb Bush. #GOPDebate""",neutral
1878,Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife,negative
1879,#TOLOnews TOLOnews 08 October  2012: Top news in this Bulletin: The International Committee of the ... #Afghanistan,neutral
1880,"""Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.""",positive
1881,"""Praying for a better day tomorrow and also free Gucci, amen""",positive
1882,"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting",negative
1883,"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user",positive
1884,Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????,negative
1885,"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels.""""""",positive
1886,"""Randy Orton was the first 3rd generation superstar, Natalya was the first 3rd generation diva. When are we going for the 4th generation?""",neutral
1887,@user digi was on the 18th but i didn't go but im going to slaybells,positive
1888,"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",positive
1889,The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin,positive
1890,Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,positive
1891,It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool.,positive
1892,@user To extend the first one a bit further out: Lenny Kravitz's 1st cousin once-removed is Al Roker of the Today Show.,neutral
1893,"@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""",negative
1894,I think having Briana be a full-time housewife may be the best thing for the show as she would be a good way for the girls to let Vicki back,neutral
1895,"""I'm going to Chase Bryant at US Bank Arena in Cincinnati, OH - Oct 9",neutral
1896,It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT,neutral
1897,Not to be overlooked by Sandy\u002c a summery mid-upper 70s with sunshine today in CNY. Record high of 79 set in Buffalo. More warmth Friday!,neutral
1898,"""I liked a @user video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,""",positive
