id,sentence1,label
618,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  """"You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""""   The day following those remarks, Attorney Dowd quit!  EVERYBODY...",not-offensive
619,"#ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. via @user",not-offensive
620,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,not-offensive
621,"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"""" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @user",not-offensive
622,11:11 @user follows me!,not-offensive
623,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @user (or at least the crust) when she gets to Delaware.,not-offensive
624,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,not-offensive
625,#WCW #WCE @user  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️,not-offensive
626,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office,not-offensive
627,"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",not-offensive
628,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,not-offensive
629,@user #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,not-offensive
630,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",not-offensive
631,#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA   Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥  Antifa article shows us how. Read 👇,not-offensive
632,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN!,offensive
633,100 Round Goon Bitch Is You Kiddin Me🤣,offensive
634,#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives via @user @user #Liberals #CoryBooker #OcasioCortez,not-offensive
635,#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE,not-offensive
636,#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . via @user,not-offensive
637,#MAGA   Expect more censorship,not-offensive
638,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez,not-offensive
639,@user Someone knows how to dress! He is rocking those shoes as well.,not-offensive
640,@user Antifa has TS level influence. It's scary.,offensive
641,"#Today The two most important days in your life are the day you are born and the day you find out why."""" Mark Twain""""",not-offensive
642,#CognitiveDissonanceChallenge2018  This one will be painful for conservatives. Proceed with caution.,not-offensive
643,#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @user @user,not-offensive
644,"#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",not-offensive
645,21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.,not-offensive
646,"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble",not-offensive
647,#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! Meanwhile they supported #TedKennedy in his run for @user and called him the lion of the Senate and he killed a woman. #wednesdaywisdom #news #trump,not-offensive
648,@user @user @user @user @user @user @user @user @user @user I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,not-offensive
649,#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @user   ❤️❤️❤️,not-offensive
650,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,not-offensive
651,#Antifa is recruiting for a designated #terrorist organization,offensive
652,"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",not-offensive
653,"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."""" via @user",not-offensive
654,Anal stimulation,not-offensive
655,#BoycottLeviStrauss for supporting leftist gun control orgs.,not-offensive
656,@user Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,not-offensive
657,@user #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,not-offensive
658,#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,not-offensive
659,#Antifa has a new cause,not-offensive
660,#Conservatives - the party of low taxation 😂 #Tories #Tory,not-offensive
661,"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",not-offensive
662,"@user #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti",offensive
663,"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",not-offensive
664,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",offensive
665,@user #metoo are all racist!,offensive
666,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is """"so so sorry for his family?""""",not-offensive
667,@user @user ...than why did you show us how hot she is ?,not-offensive
668,"#Chefs, are you in need of some new pans? Find what you are looking for at We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants",not-offensive
669,@user The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,offensive
670,"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @user @user #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La",not-offensive
671,#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx |,not-offensive
672,"#Conservatives Poison Everything They Touch"""" #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli",not-offensive
673,2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,offensive
674,"#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of...",not-offensive
675,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit.",not-offensive
676,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @user he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.,offensive
677,#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,not-offensive
678,"@user #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",offensive
679,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user You are amazing! @user Crowley and Cas are always great together and I miss it!,not-offensive
680,"#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞",not-offensive
681,@user Watch ielts liz .. she is amazing,not-offensive
682,#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #supremecourtjustice,offensive
683,"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",not-offensive
684,"#osho #quotes via @user Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try…",not-offensive
685,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’,not-offensive
686,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law,not-offensive
687,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here,not-offensive
688,@user @user And Browning looked like dog shit against the same FCS school. What’s your point?,offensive
689,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track.,not-offensive
690,#NationalDayofEncouragement  #TwitterFamily  You’re amazing just the way you are 💟☮️,not-offensive
691,"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState",offensive
692,"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",not-offensive
693,*gets all the bitches*,offensive
694,#BREAKING ITS OFFICIAL! @user music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋,not-offensive
695,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... via @user,offensive
696,#gmm #roastmycat hi @user  this is Fiona. She is about 10 weeks old. She falls asleep in weird places,not-offensive
697,Anyone who finds M*neta's behavior funny can fuck off and die,offensive
698,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😂 What's your point, #NotThatBright?",not-offensive
699,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights?,offensive
700,#killshot Easily shows ya why he is a a Rap God All Hail @user,not-offensive
701,. . . What the fuck did he do this time?,offensive
702,"#CHANGE  I remember past administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""""",not-offensive
703,"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again",not-offensive
704,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study:,not-offensive
705,"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",offensive
706,#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,not-offensive
707,#NowPlaying Arise (You Are Good) - William Murphy on  or  #ChroniclesChristianRadio #ccradioco,not-offensive
708,"#SerenaWilliams is NOT the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @user @user @user",not-offensive
709,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,offensive
710,@user Damn I felt this shit. Why you so loud lol,offensive
711,"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",offensive
712,#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,offensive
713,#FeelsGoodGirl @user @user  you should be proud at her she is amazing in gambit,not-offensive
714,#MAGA  ... got any ideas how she could have done it?,not-offensive
715,26. Biggest accomplishment? school,not-offensive
716,"#CREW is an eminence front. It's a put-on. #MSM falls for fake issue and props up #political #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""",not-offensive
717,#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec,not-offensive
718,@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,not-offensive
719,#repost @user is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles,not-offensive
720,#Beeto Just Demonstrated How To Lose An Election In #Texas   #MAGA @user #rkba @user #DVC,offensive
721,"#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. #ico #Crypto #tokensale",not-offensive
722,"@user Let's just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",not-offensive
723,4chan is Hunting Antifa via @user,not-offensive
724,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #CNBC""""",offensive
725,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich,offensive
726,"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",not-offensive
727,@user Be sure to send out the left's antifa thugs.,not-offensive
728,@user @user Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,not-offensive
729,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has?,not-offensive
730,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"""" organizing groups etc. SHARE WIDELY",not-offensive
731,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",not-offensive
732,"...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",not-offensive
733,"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",not-offensive
734,"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",offensive
735,"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method",not-offensive
736,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",offensive
737,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",not-offensive
738,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""""",not-offensive
739,And these entertainment agencies just gonna have to be an ass about it.,offensive
740,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,not-offensive
741,",,,just giving #Antifa what they asked for. So what is the problem?",not-offensive
742,"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",not-offensive
743,@user what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,not-offensive
744,#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,not-offensive
745,@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,not-offensive
746,@user @user there she is,not-offensive
747,"#Repost @user ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her…",not-offensive
748,@user Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,offensive
749,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,not-offensive
750,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",offensive
751,"#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user P.S Yes i cropped R-Truth out. 😂",not-offensive
752,"#WCW goes to my beautiful and sexy @user Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much.",not-offensive
753,#Charlottesvile speech #Trump should've given. #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,not-offensive
754,#LockHimUpNow #MAGA #QAnon @user best President ever,not-offensive
755,@user #Farticus maybe,not-offensive
756,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",offensive
757,#GreatestThingsAboutThe90s liberals weren’t unhinged,offensive
758,@user - WORST POTUS.  EVER!,offensive
759,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,offensive
760,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001.",not-offensive
761,#GeoffreyOwens niggas don’t really understand...levels to career pursuits,offensive
762,"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’",not-offensive
763,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @user FT @user  On The #MaxDrive w.@USER the #RadioENCHANTRESS,not-offensive
764,$500 Million Funding Competition for US cities That’s nice. ⁦@USER,not-offensive
765,!!!!bitch i’m fucking coming back,offensive
766,#NuevaFotoDePerfil Pic by: @user  You are awesome!,not-offensive
767,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",offensive
768,#LifeIsButepu when you have sex anytime you want but you are single,offensive
769,"@user  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",offensive
770,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  via @user,offensive
771,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",not-offensive
772,"@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",offensive
773,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything.,offensive
774,#MSNBC #Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,offensive
775,#FortniteBattleRoyale #XboxShare @user   Please ban this cheating scum.  he is literally invisible,offensive
776,@user The worrying thing is that she is teaching our young adults.,not-offensive
777,......bitch what,offensive
778,#GreatestThingsAboutThe90s Liberals loved @user,not-offensive
779,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",not-offensive
780,#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,offensive
781,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,not-offensive
782,"@user is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"""" @user",not-offensive
783,#California leads the way in gun safety.,not-offensive
784,"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""",not-offensive
785,"#SundayShoutOuts to @user because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect…",not-offensive
786,@user Sam's being sam ...she is resting now it's adorable,not-offensive
787,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,offensive
788,@user My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,not-offensive
789,"@user @user @user @user @user @user Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",not-offensive
790,@user Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,not-offensive
791,"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course!",not-offensive
792,#Florence looks like she is getting ready to explode. Notice the eye starting to reappear.,not-offensive
793,"#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!",not-offensive
794,@user @user @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,not-offensive
795,"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never.",offensive
796,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG",offensive
797,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,not-offensive
798,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan!,not-offensive
799,@user He is obviously getting suspended. He is not an asset for anyone,not-offensive
800,#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,not-offensive
801,@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,offensive
802,#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false   #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @user @user @user #LNPMemes,not-offensive
803,Another one bite the dust...,not-offensive
804,@user #DuckDuckGo!!F Google!,not-offensive
805,@user @user Titty.,not-offensive
806,"#DOJ employee resisters"""" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄",not-offensive
807,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless.,not-offensive
808,#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs,not-offensive
809,@user @user @user @user @user Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,not-offensive
810,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist,not-offensive
811,"#BCOG @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user",offensive
812,#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending,not-offensive
813,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,not-offensive
814,@user #Zuckerberg lies.,not-offensive
815,"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter”",not-offensive
816,"@user #DavidHogg, you're nobody.",offensive
817,"#Nickelodeon @user #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @user #MaiaReficco",not-offensive
818,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬,not-offensive
819,#YouAreMyIDOL  because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS!   @user,not-offensive
820,"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal -",not-offensive
821,#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward,not-offensive
822,#Antifa demo in memory of #KillahP. #Greece,not-offensive
823,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,offensive
824,2x the fun y'all,not-offensive
825,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,not-offensive
826,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @user Be always really liked and respected Martina and here she is the voice of reason.,not-offensive
827,"#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW",not-offensive
828,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,not-offensive
829,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer,not-offensive
830,#ChristineBFord #LiberalsAreDesperate @user every time liberals don't get there way they cry racism or sexual assault. Hard to believe,offensive
831,#Gamers go follow @user on #Twitter and #twitch He is playing with @user on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers,not-offensive
832,#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙,not-offensive
833,#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,not-offensive
834,#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan.,not-offensive
835,And yet everyone seems to lack it,not-offensive
