id,sentence1,label
1025,-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet,offensive
1026,@user thoughts on Sandy Alcantara?  Seems like he is pitching well,not-offensive
1027,@user @user Unlike you I'm not about that life ✌  ANTIFA = KKK,not-offensive
1028,@user Socialism and more gun control NO THANKS!,not-offensive
1029,We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸,not-offensive
1030,@user @user @user @user Maybe we need to ban knives? What do you think?,not-offensive
1031,@user You are not a failure and an inspiration to other people,not-offensive
1032,A new bill aims to send masked Antifa activists to jail for 15 years,not-offensive
1033,@user The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous,not-offensive
1034,@user You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @user she is coming for you. This dressing room is only the start of insanity.,not-offensive
1035,@user @user She is great,not-offensive
1036,@user But... you are gamestop,not-offensive
1037,@user @user @user @user @user @user All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.,offensive
1038,"@user @user @user @user Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"""". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""""",not-offensive
1039,@user @user @user Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.,offensive
1040,@user @user You are confused. JON!,not-offensive
1041,@user Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-,offensive
1042,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES,not-offensive
1043,@user At what point does the Lib playbook turn to dust after repeating the same BS over and over?,not-offensive
1044,@user @user Sick!!! I hope he is not teaching!,offensive
1045,"@user AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"""" WHAT? NOT TRUE.",not-offensive
1046,@user @user See as he thick. A bad bitch.,offensive
1047,@user @user Fuck those terrorists in the ass!,offensive
1048,"Probably indoctrinating"""". #MAGA",offensive
1049,@user But when Moochelle&amp; Obama did it??? Meh,not-offensive
1050,@user Liberals will drive Republicans to the polls.  No worries!,not-offensive
1051,@user @user @user @user First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,offensive
1052,#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives,not-offensive
1053,@user It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!,not-offensive
1054,@user Bet your butt.,offensive
1055,@user Alex this is so fuckin beautiful,not-offensive
1056,@user Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump,offensive
1057,@user Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.,offensive
1058,@user Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.,offensive
1059,@user @user I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,not-offensive
1060,@user @user who? Kerry?,not-offensive
1061,@user Americans have had enough of liberals at ESPN and the NFL,not-offensive
1062,@user Ur fucken fake. I’m a fucken prize.,offensive
1063,@user Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.,not-offensive
1064,4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this,not-offensive
1065,@user @user Now I see why the Conservatives love him!,not-offensive
1066,@user @user You are seriously so despicable. How can you even look you kids in the eye...,offensive
1067,@user no prob!!! She is really well made!,not-offensive
1068,@user She is thick though? Wtf😩,not-offensive
1069,@user She is not the brightest light on the tree.,not-offensive
1070,@user HE is Satan!,offensive
1071,@user @user Trump is maga,offensive
1072,@user What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,offensive
1073,@user @user @user Maybe something a little more recent to help you out.,not-offensive
1074,@user I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.,not-offensive
1075,@user Sounds like hot lesbian sex to me.,offensive
1076,@user @user @user @user @user @user Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.,offensive
1077,@user watch me catching a plane to hungary only to beat your ass,offensive
1078,@user You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx,not-offensive
1079,@user @user No deal it is then.  If only the @user would grow a pair &amp; dump the appeaser @user,not-offensive
1080,@user What kind of classes are you taking? You have ass homework? Is this an anatomy class?,offensive
1081,@user @user Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals..,not-offensive
1082,"@user They eliminated several due to too many figures kids have to memorize."""" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought.""""",not-offensive
1083,@user Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.,not-offensive
1084,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gotcha friend 😘,not-offensive
1085,//You are all not ready for #makotoniijimaweek2018,not-offensive
1086,Ain’t got shit  done today,offensive
1087,@user a bat my nigga,offensive
1088,@user @user NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,offensive
1089,@user @user @user I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,offensive
1090,@user Liberals philosophy is your guilty until proven innocent,not-offensive
1091,"@user Bob dickbrain"""" Woodward. """"I wish I were Ann Coulter.""""""""",not-offensive
1092,@user @user Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,not-offensive
1093,@user @user Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy,not-offensive
1094,"@user @user @user Trump wanted to be president because he is a narcissist. He still lives a great life"""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""""",offensive
1095,@user @user And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA,not-offensive
1096,@user @user @user Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke.,not-offensive
1097,@user @user Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,not-offensive
1098,@user I do not need to see this film....ANTIFA (see Nazi) propaganda,not-offensive
1099,"@user @user Brandon Straka, your Nov walk away"""" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding.""""",not-offensive
1100,@user You are right ✊,not-offensive
1101,@user here your sign.   @user  #Liberals  @user  @user  @user  @user  @user  @user  @user  #BREAKING  @user  @user  @user  #MAGA  #PatriotsUnited  @user  @user  @user  #AmericaFirst  @user,not-offensive
1102,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Okay 🤗,not-offensive
1103,@user @user  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,not-offensive
1104,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.""""""""",not-offensive
1105,@user they’re abso shite quality tho,offensive
1106,@user @user Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much?,not-offensive
1107,@user @user @user @user @user @user We play at Connie’s on Sat woo,not-offensive
1108,@user He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),offensive
1109,@user @user You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.,not-offensive
1110,@user @user Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.,offensive
1111,@user she is so sweet,not-offensive
1112,@user Fact is...It's up to us to vote Republican to make sure that doesn't happen!,not-offensive
1113,@user Go with meeeeeeee,not-offensive
1114,#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect –,not-offensive
1115,@user @user Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real,offensive
1116,@user @user @user To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @user,not-offensive
1117,@user this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @user says they go low we go for the jugular. They have to be stopped.,not-offensive
1118,@user @user Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks,offensive
1119,@user You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country,not-offensive
1120,"1/ Party Conference is a good time to remind Parties, particularly the governing party @user what their mandate actually is and what it is not.  What exactly is the will of the people"""" on #Brexit ?""""",not-offensive
1121,"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"""" I'm gonna sue someone.  #resist   #MAGA""""",offensive
1122,@user @user Aren’t you late for your antifa meeting?,not-offensive
1123,"@user Eminem did gun control"""" a machine gun kelly come back""""",not-offensive
1124,@user Great she needs to be gone she is a low life,not-offensive
1125,@user @user can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @user,not-offensive
1126,@user @user This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes,offensive
1127,@user wow love the spray 💀,not-offensive
1128,@user @user well Brandon .The conservatives got elected on the @user red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May,not-offensive
1129,@user If gun control worked Chicago would be a safe place to live,not-offensive
1130,@user @user just wanna make sure you see how we're basking in the booty,not-offensive
1131,@user Epic fail on that front.  Hopefully she will succeed in the future.,not-offensive
1132,@user I'm 11th..... yet I still don't want to join antifa,not-offensive
1133,"@user You can probably imagine all the SJW snowflakes that don't feel safe"""" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""""",offensive
1134,@user But you are Dreg of society!!,not-offensive
1135,@user @user @user There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.,offensive
1136,".If hate speech"""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the """"marches"""" and their signs &amp; their """"speeches"""", the very definition of hate speech.",offensive
1137,@user Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.,offensive
1138,@user An idiot.  Where the fuck do they get these people?,offensive
1139,@user of course it won't....laws don't apply to conservatives,not-offensive
1140,@user @user An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives.,not-offensive
1141,@user @user He thinks he is smart. Me? I don’t think that.,offensive
1142,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM),not-offensive
1143,1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration,not-offensive
1144,@user @user Lol I don't remember shit about that day 😁,not-offensive
1145,@user This is mainly @user fault. He is to blame,offensive
1146,"@user @user If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"""" is disingenuous.""""",not-offensive
1147,@user Then why are you pretending to be something your not???You are a phony and all your lies won't change that!,offensive
1148,@user @user Leaders must do much more on gun control overall.  Protect our young people.,not-offensive
1149,"@user @user When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."""" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic.""""",not-offensive
1150,@user #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.,not-offensive
1151,@user @user @user @user @user @user @user @user @user @user So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.,offensive
1152,@user @user @user @user @user Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.,not-offensive
1153,@user Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.,not-offensive
1154,@user Liberals GAG,offensive
1155,@user @user @user @user @user @user Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport,not-offensive
1156,@user I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.,offensive
1157,@user And Twitter seems to be beholden to CNN,not-offensive
1158,@user @user @user You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious,offensive
1159,@user @user @user Thats the problem. He is not a slick talking politician,offensive
1160,@user This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,offensive
1161,@user Here he is doing a demo,not-offensive
1162,@user @user Actually I think Antifa over took them and YOU contributed to their silence too..,not-offensive
1163,@user @user No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,offensive
1164,@user damn what i would do to be able to eat that pussy,offensive
1165,@user ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍,not-offensive
1166,@user My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,not-offensive
1167,@user @user @user @user @user @user @user @user @user @user @user ...and #LeviStrauss wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms?,offensive
1168,@user I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,offensive
1169,@user @user @user is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.,not-offensive
1170,@user @user @user @user Principled conservatives know Canadian liberal media 24/7 @user Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel,offensive
1171,@user Disgraceful,not-offensive
1172,- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙,not-offensive
1173,"@user Yep. And lots of people think antifa = violent"""" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.""""",offensive
1174,@user Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,not-offensive
1175,@user //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,not-offensive
1176,@user @user @user Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?,not-offensive
1177,@user oh my fucking gods.,offensive
1178,@user But honestly the cameras suck ass they're great if you don't zoom in,not-offensive
1179,@user You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️,not-offensive
1180,@user @user Yh he is,not-offensive
1181,@user FAKE NEWS,not-offensive
1182,1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us.,not-offensive
1183,@user yeah he had to go back to the faerie world to handle shit there,offensive
1184,@user She is perfect,not-offensive
1185,...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,not-offensive
1186,@user Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,not-offensive
1187,@user @user @user You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote.,not-offensive
1188,7 car and truck ramming attacks in Europe and America's gun control lobby,not-offensive
1189,@user Since I cant do it can you PLEASE  call @user  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏,not-offensive
1190,@user @user Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!,offensive
1191,@user @user Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!,offensive
1192,@user @user @user It's time for the common sense conservatives to take a day off and march on Washington.,not-offensive
1193,@user @user GFY since you are into code letters 😂and how about POS 😜🖕🏻✍️KMA,not-offensive
1194,@user Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!,not-offensive
1195,@user The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed,offensive
1196,@user War on Conservatives never stops.,not-offensive
1197,"#TuesdayThoughts The White men"""". Anyone else tired of identity politics?  And see how women are the victim by the liberals. Go vote @user Aren't you tired of getting bashed?""""",not-offensive
1198,.@USER yet again siding with the .@USER and still wanting you to believe that you can trust them. Remember all their broken promises? Remember how they treated students?  There is only one answer.  Vote .@USER and put .@USER in power.  #JC4PMNow,not-offensive
1199,So summer camp is relatable to detention centers? Liberals will paint any picture to get a non-existent point across. #maga,not-offensive
1200,@user Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL,offensive
1201,@user Are you an ostrich?,offensive
1202,"@user @user @user Yes.......that's why Aus. Conservatives, Bob Katter &amp; Family First have formed government for the last 50 years........because we are inherently conservative""""! #ConservativeComedy""""",not-offensive
1203,"@user @user I'm sure he doesn't call his gated community's private security firm Bull Connors"""" though. It's funny: Now liberals LOVE privatization of police!""""",offensive
1204,@user He is such a good dude! Where do you work?,not-offensive
1205,@user I guess all of those old white guys DO kinda look alike...  😉🤭,offensive
1206,@user @user At an AntiFa riot and screaming at white people,offensive
1207,".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"""".",offensive
1208,@user You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.,not-offensive
1209,@user @user It's like some people are acting like ANTIFA...🤔🤔🤔,not-offensive
1210,@user FUCK,offensive
1211,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user So you admit that you are a h1ndu?,not-offensive
1212,@user With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?,not-offensive
1213,#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!!,offensive
1214,@user @user Enjoying this Williams &amp; PC crowd tantrum. Karma.,not-offensive
1215,@user @user Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,not-offensive
1216,@user @user I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?,offensive
1217,@user @user @user @user @user @user @user @user @user @user @user shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT,not-offensive
1218,@user @user @user Its her job to do that he is not her pr guy.,not-offensive
1219,Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ.,offensive
1220,@user  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY,offensive
1221,@user this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this,offensive
1222,@user He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.,not-offensive
1223,@user I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.,not-offensive
1224,#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there.,offensive
1225,@user @user Then you are going to be super man after the hard time you are about to do.,not-offensive
1226,@user You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.,offensive
1227,"@user Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""""  """"How STUPID could our leaders be"""" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER",offensive
1228,#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @user #lbc,not-offensive
1229,@user @user Are they passing out money outside for this too,not-offensive
1230,A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up,offensive
1231,@user @user It’s up to the Pres he has all the facts,not-offensive
1232,.@USER detailed #Manifesto for #LoveLondon @user Mayoral Selection... #ImBackingBoff,not-offensive
1233,But but #Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! #MAGA @user #TxSen,offensive
1234,@user The game sucks,offensive
1235,@user By the way the United States is a Republic!,not-offensive
1236,@user Liberals also probably need more- culturally aware trolls!,offensive
1237,1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese.,offensive
1238,@user Lucky bitch! 😂💀,offensive
1239,@user Fool on the Hill !,offensive
1240,@user What the fuck is wrong with you?,offensive
1241,@user Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,not-offensive
1242,@user Hitler would be so proud of David Hogg trying to disarm American citizen so when Democrats come to power-we are helpless And cannot defend ourselves-&amp; that's why we have they AR15's,not-offensive
1243,@user @user @user @user You are an amazing organizer 👏🏾,not-offensive
1244,@user @user we live in strange times with some really strange people. I have never figured out hirono.  Parents were kamakazee pilots? She is not on our side.,not-offensive
1245,@user On reflection if you meant 12.47 am you are indeed fucked,offensive
1246,@user This list of murders he is wanted for grows by the day!,not-offensive
1247,@user And wouldn't #JohnMcCain be proud... Notably @user read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel,not-offensive
1248,@user @user she is and also a goddess,not-offensive
1249,@user @user She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,offensive
1250,@user Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men,offensive
1251,@user This guy is absolutely not as slick as he thinks he is.,not-offensive
1252,"@user @user If Isaac is 6'7 now how fucking tall is that guy behind you my dude""""",offensive
1253,@user This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.,offensive
1254,@user @user @user @user Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony,offensive
1255,@user And pedophile Podesta still on with his Blue Check Mark account. 🤔,offensive
1256,@user She will be remembered as the witch that used her genitalia to make a false claim against a good man b/c  she is a die-hard democrat that hates republicans so much.  She is willing to ruin a good mans name all in the name of power.  Democrats are crying wolf way too many.,offensive
1257,#MAGA @user  🎶 Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching  🙉  And don't listen to Liberals' dirt,not-offensive
1258,@user Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.,offensive
1259,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Trump beat Obama in results. That's where the true difference lies.,not-offensive
1260,"@user This is a good example of why we can't ban the AR-15. Someone could've used gun control"""" on those pussies.""""",offensive
1261,@user @user Itne me too liberals ko BURNOL khana padega....,not-offensive
1262,@user @user @user I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..,offensive
1263,@user @user @user @user Seriously 😂 no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests,not-offensive
1264,3 of 5 stars to The Liberals by Hindol Sengupta,not-offensive
