id,sentence1,label
1033,"#MTPDaily, @user that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident",anger
1034,Shitty is the worst feeling ever #depressed #anxiety,sadness
1035,@user Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,anger
1036,@user Wow you don't read mine? #offended,anger
1037,@user mine says the same thing. No way my offense isnt a 99 lol..wtf,anger
1038,I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,joy
1039,School duties. 😧 good night ppl,sadness
1040,@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,joy
1041,@user Thing is tho my pout was actually serious,optimism
1042,facts about all the horrific ways i could kill them if i were in fact those animals.,anger
1043,A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety,optimism
1044,"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",sadness
1045,@user @user A few not many #giggles,joy
1046,OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,sadness
1047,@user karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @user,anger
1048,better care about yourself than about others because others wont care about you #lonely #sad #depressed,sadness
1049,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,joy
1050,"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful",anger
1051,Best evening adult drink w/chocolate #satisfaction is @user DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,joy
1052,what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet,sadness
1053,'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,anger
1054,@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,anger
1055,Some people are so irrational! #irritated 😒,anger
1056,"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",anger
1057,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,joy
1058,Those people's #crying who don't usually cry is really #gloomy,sadness
1059,Unfortunately listening to @user @user (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,anger
1060,Tooth was not lettin me sleep last night #restless,sadness
1061,"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly",sadness
1062,@user UGH I can't even contain my excitement!! 😍,joy
1063,its horribly gloomy out rn and im flourishing,sadness
1064,I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔,anger
1065,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",joy
1066,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",sadness
1067,"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",joy
1068,Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫 #insecure,sadness
1069,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,optimism
1070,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",joy
1071,@user September? Really? 😢,sadness
1072,"@user I am so stressed today I have time so if they drop it, it would be so nice. 😢",sadness
1073,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,anger
1074,Make her burst into laughter bcs of you.,joy
1075,I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,sadness
1076,@user I don't even read the news anymore is to depressing,sadness
1077,@user Then dont disappoint them 😂,sadness
1078,"Are you #different?! Don't be #afraid, just keep #calm and be what you are :)",optimism
1079,This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers,joy
1080,"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.",anger
1081,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,anger
1082,@user Are u going to see her in the airport? 😃,joy
1083,"The #eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.",optimism
1084,@user 😂😂 i love ur angry comments,joy
1085,@user Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,sadness
1086,'She's alway been an achiever'\nI feel like I'm not.\n #thoughts,sadness
1087,@user Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,anger
1088,#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,sadness
1089,Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳,joy
1090,I'm shaking in my boots now. The Taffia are in full flow 😂😂,joy
1091,"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",sadness
1092,I really want a fucking knife that I'm not afraid to use!,anger
1093,Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏,sadness
1094,Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥,anger
1095,When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?,sadness
1096,"@user &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;",anger
1097,Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,joy
1098,@user I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,anger
1099,You choose your mood on weather you're going to be a #blessing or be rude..,optimism
1100,"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌",sadness
1101,"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.",sadness
1102,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",anger
1103,"@user Well, thank you. Sincerely 😊",joy
1104,@user They are my hetero guilty pleasure 😂,joy
1105,12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic,optimism
1106,"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",optimism
1107,"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi",optimism
1108,@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,anger
1109,You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿,joy
1110,@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage,anger
1111,@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,sadness
1112,@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter,joy
1113,Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,joy
1114,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?,sadness
1115,@user is a bully.  plain and simple.,anger
1116,"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",optimism
1117,Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful,anger
1118,Bitch do not offend me.,anger
1119,Majka didn't start  :(,sadness
1120,"Idiot, @user says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",anger
1121,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,anger
1122,@user McCain is revolting,anger
1123,Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,anger
1124,"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone",anger
1125,@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,anger
1126,Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh,anger
1127,"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",anger
1128,"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",sadness
1129,@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂,joy
1130,It's hard to get me mad but when I'm mad I hold a grudge,anger
1131,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,anger
1132,Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,anger
1133,@user U r but idk to what extent u can go with teasing me 😃 u love it too much.,joy
1134,"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",joy
1135,I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !',sadness
1136,@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200,anger
1137,@user @user @user @user @user Being #gay is not an #insult,anger
1138,"It's not length, it's A #gnawing #sense of #dread.",sadness
1139,@user #sorrow of the #world produces #death. [2/2],sadness
1140,@user Happy Anniversary!! Have a great day!!,joy
1141,@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,anger
1142,Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.,sadness
1143,@user  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking,sadness
1144,@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,sadness
1145,@user I haven't read the Constitution and I don't know you're Canadian. #sad,sadness
1146,#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage,anger
1147,@user @user @user @user It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear,joy
1148,@user Maybe Don Jr isn't dumb but wants to take revenge on his dad?,anger
1149,idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,sadness
1150,@user YES!! I love making my own coffee drinks at home! #super  !!,joy
1151,@user Max £1 bet #crap,anger
1152,@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,sadness
1153,@user @user Where's the picture? 😰,anger
1154,Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,anger
1155,@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,anger
1156,@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,anger
1157,@user I'll be cheering you on from the bench,joy
1158,"@user @user I've never had someone I've never even met, infuriate me so.",anger
1159,"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",sadness
1160,@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,sadness
1161,@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,anger
1162,People look the other way rather than to stick to what is right and just. #sadthought #dismayed,sadness
1163,"@user Ya, writes horror so everything today in the world looks normal to this dark individual",anger
1164,An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,sadness
1165,Just asked someone for help and to low key be my mentor #adulthood #anxiety,sadness
1166,Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare!,joy
1167,Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems,anger
1168,@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,joy
1169,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",optimism
1170,@user I hope didn't scare other people who owned this figure that he will move at midnight 😂,optimism
1171,I forgive everyone. It's rare for me to hold a grudge.,optimism
1172,@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,joy
1173,#moist people aren't #offended by a little typo.,optimism
1174,Fuming with @user always awful customer service given. #fuming #angry #shitservice,anger
1175,"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",anger
1176,"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",joy
1177,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",optimism
1178,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",joy
1179,Thousands of pickled certified ostrogoths ! #angry,anger
1180,@user @user go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters,anger
1181,#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @user @user @user #BillyMiller,sadness
1182,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",anger
1183,Summertime sadness,sadness
1184,@user Who even knew that the Eu could be vindictive.,anger
1185,When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis,joy
1186,I woke up too moody who gon Die today 😠,anger
1187,#congress start charging back the dems #for taxpayers money waisted #pissed off with u,anger
1188,@user They are adorable !!! I need them all 😭,joy
1189,Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,anger
1190,@user I'm feeling bad for the family dog.  #nightmare,sadness
1191,Feeling #restless today for some unknown reason,sadness
1192,"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",anger
1193,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",anger
1194,@user #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,optimism
1195,@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,anger
1196,@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,anger
1197,@user Just what in the hell is that supposed to mean? #offended j/k :cD,anger
1198,I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away,sadness
1199,"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing",anger
1200,@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧,joy
1201,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,optimism
1202,"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",joy
1203,@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,joy
1204,"@user Sir, people need revenge",anger
1205,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,anger
1206,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,anger
1207,I've used almost half of my printing money and it's the first day of the semester. #pissed,anger
1208,@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!,anger
1209,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",anger
1210,No offense but I was team cap in civil war but I understood some of Tony's reasoning,optimism
1211,"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",sadness
1212,@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,anger
1213,"What's wrong is always available so is what's right, you decide on what to focus. #success",optimism
1214,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,sadness
1215,@user @user @user People know your serious now brother! #awesome,joy
1216,What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,joy
1217,"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",anger
1218,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",anger
1219,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",joy
1220,We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @user,anger
1221,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",anger
1222,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,optimism
1223,reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,optimism
1224,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,joy
1225,@user I always preferred the quiver,joy
1226,@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums.,anger
1227,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",joy
1228,When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me,sadness
1229,I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,anger
1230,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,anger
1231,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,joy
1232,@user Crown? Teaching the kiddies to have a flutter?,joy
1233,#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...,sadness
1234,going back to work today is so depressing,sadness
1235,"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",optimism
1236,"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",anger
1237,"@user « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",anger
1238,"@user @user @user Congratulations Jo, that's fantastic #30Years #inspiring",joy
1239,"@user #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤",optimism
1240,@user do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,sadness
1241,max @user is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,joy
1242,The hype is real. #SagasOfSundry #dread is amazing. @user,joy
1243,"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",sadness
1244,@user This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,sadness
1245,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",anger
1246,House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,anger
1247,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,sadness
1248,"@user dude, you're killing it on KSR #hilarious #AradioNatural",joy
1249,stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,anger
1250,season 6 #glee,joy
1251,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,joy
1252,@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,anger
1253,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,joy
1254,'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,anger
1255,Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,joy
1256,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,anger
1257,@user @user Looking forward to the big fella's comeback... #furious,anger
1258,I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,sadness
1259,@user @user Ou geek 😄,joy
1260,"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc",sadness
1261,It's 2017 and there still isn't an app to stop you from drunk texting #rage,anger
1262,"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",sadness
1263,@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,joy
1264,Words may sting. But silence is what breaks the heart.,sadness
1265,My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,anger
1266,Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,anger
1267,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,joy
1268,#muggymike #revenge oh dear,anger
1269,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",anger
1270,Family stuck with crappy options thanks to @user .  Worst airline.  #furious,anger
1271,Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment,optimism
1272,Hello puss! Puss puss puss! Don't be afraid!,optimism
1273,Actually gunna miss America a lot 😰,sadness
1274,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,anger
1275,"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",sadness
1276,"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",anger
1277,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",sadness
1278,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,anger
1279,It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @user,anger
1280,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",anger
1281,OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,joy
1282,This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,joy
1283,@user @user the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,anger
1284,someone cheer me up,joy
1285,"For every dark night🌑, there's a brighter day🌞.",optimism
1286,"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",anger
1287,Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,anger
1288,@user tou sad,sadness
1289,Cream tea @user #delicious,joy
1290,"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",anger
1291,@user Stop fearing and stop fearmongering. You are much better than that.,optimism
1292,New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,joy
1293,#BonnieRaitt just made me feel all the feels. 😭 #favorite,joy
1294,I hate when stupid ass shit irritate me,anger
1295,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,sadness
1296,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",sadness
1297,Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,anger
1298,"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",sadness
1299,At least @user not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs,anger
1300,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user",anger
1301,furious refrigerator makes you blitzed,anger
1302,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,joy
1303,@user @user did u take a fee for this instead of just pointing? #outrage #twitterfume,anger
1304,"Don't be light and dark, night and day, smile and cry, ――you and me.",optimism
1305,"@user Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",anger
1306,"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",anger
1307,"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",anger
1308,I should've gotten an apartment with Kenneth 😭,sadness
1309,@user just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,anger
1310,"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",optimism
1311,@user I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,joy
1312,sometimes I think I'm just #afraid as a person,sadness
1313,Grind smarter.  #Hustle #Grind,optimism
1314,@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,anger
1315,@user Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,anger
1316,When one door closes another one opens #opportunity #growth #optimism,optimism
1317,Your smile could never make me frown.,joy
1318,Goddamn fucking piece of shit panic attacks...,anger
1319,Is it national dont use your blinker day or something? Wtf!,anger
1320,@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :),anger
1321,how can u expect me to love something that makes me so unhappy? 😌,sadness
1322,angry? the austrian in front of you is even angrier,anger
1323,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,anger
1324,i love his smile,joy
1325,@user why is your phone and booking system so poor,anger
1326,@user Wishing you well sir... you are an extremely straightforward and jovial person...,joy
1327,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,joy
1328,"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",sadness
1329,@user @user Can you falter Katli?,anger
1330,I miss my friends so badly 😢,sadness
1331,4 years 😭rest in piece  #coreymontheith #glee,sadness
1332,"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",joy
1333,Feeling full of existential dread? Bash mass surveillance 🌱,anger
1334,I can't believe a burrito was left on this sink and nobody though to trash it,anger
1335,"first ever doctors appointment without my mum, how daunting",sadness
1336,"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",sadness
1337,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,sadness
1338,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",sadness
1339,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",joy
1340,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,sadness
1341,"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You",joy
1342,Why do I get mad so easily 😐,anger
1343,zayuuum...bey's tatas got huge lol😋 #yummy,joy
1344,mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,sadness
1345,ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,anger
1346,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,anger
1347,And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,anger
1348,they think they're The Shit when they ain't shit gdi im bursting with anger,anger
1349,@user But his mannerisms are hilarious !!,joy
1350,"@user Duna what u mean mate, am a delight",joy
1351,When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol,sadness
1352,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,anger
1353,"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",optimism
1354,I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤,sadness
