id,sentence1,label
2647,🌞🌞🌞🌞 you're my Bitch 😘 I love you && I love spending time w you hoe. I hate you tho,hate
2648,"@user Don't trust polls; see 2016It must be antifa & Maxine Water's steady hand pushing Dems ahead.Maybe #POTUS stunning success w/ISIS, economy, Dow/S&P/Nasdaq, N Korea, unemployment help Dems?#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",not-hate
2649,I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,not-hate
2650,"""@callmechris316 @user Yes it does! #RCMP Waiting to Carry Luggage of #IllegalMigrants who Have NO RIGHTS TO ENTER #Canada They Came From A Safe CountryUSA, BROKE OUR LAWS BY CROSSING #Illegally So They Aren't Eligible to Stay Even if """"Approved"""" #DeportThemAll #CloseOurBorders#StopImmigration""",hate
2651,"@user @user RT #WeThePeople need @user actions to start backing up his words with real CONSERVATIVE actions and results. Not the RINO shit coming out of #Congress, RINOs, McConnell, Ryan, Pence, Brady, & the Koch Brothers. #USA #Americans #EndDACA #NoAmnesty #FairTrade #NoRINOs",not-hate
2652,@user happy 16th birthday hoe!!! Have a blast bitch!!!,not-hate
2653,Our much anticipated Reception Managers office finally got under way today! Hopefully with minimal disruption to patients Here our Practice Manager Catherine Oates supervises as Reception Manager Tina gets the work started!! #nhs #romford #buildthatwall,not-hate
2654,And who claims rape on twitter lol. Uh come on now bitch ..,hate
2655,"@user He should be careful about that if there are women in his family, because that bitch Karma has a funny sense of humor.",not-hate
2656,@user But those are illegal immigrants children Candace. They have more rights than our American children.#LiberalismIsAMentalDisorder #BuildThatWall #AmericaFirst,hate
2657,Chester from linkin park killed himself. Bitch wtf my whole life is done like who,not-hate
2658,This bitch got one time to fuck wit me or my dad n ima let her whore ass know,hate
2659,"@user @user @user sure about everything Congressman Sasse says here. I agree Washington is broken, bc Trump ran on #BuildThatWall but cannot get Republicans to get it done, much less bipartisan support!!",not-hate
2660,YOU A BITCH @user AND YOU IN MY FUCKING CITY HOE. ILL SEE YOU SOON BITCH BOY,not-hate
2661,"@user Conservatives in the United States are under attack and have been since early 2016. @user manipulated the process in small part, and now they are de-platforming conservatives! #Google #Trump #GOP #tcot #IllegalAliens",not-hate
2662,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
2663,*calls you annoying and talks shit about you  *proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe,hate
2664,@user @user @user It will only be a matter of time before something happens to those ranchers.#BuildThatWall#BuildTheWall #BuildTheDamnWall,hate
2665,ENOUGH w/PHONY LIB argumentsvoter IDs don't workWalls don't workIllegals less crimeimmigration system brokeillegal kids are dreamers; OUR kids are notmore gun laws neededblacks can't be racist#POTUS #KAG #MAGA #NEWS #Trump #Walkaway #VoteRed #BuildTheWall #NoDACA #NRA,hate
2666,THE WALL: House Dems BEG Secretary Mattis to BAIL on $450m Border Wall Project #BuildThatWall,not-hate
2667,@user Bitch I'm scared lmao,not-hate
2668,"The worst thing anybody can ever call me is ah HOE, BITCH AND STUPID 😤that shit take me to a whole different mind set 💯🙄",not-hate
2669,Hoes Will Get A Room. Invite you. Swear Up & Down You The Only Nigga She Invited. Then When You Get There That Bitch Be Full Of Niggas 😐😂,hate
2670,Bitches think I'm sayin' hoe like you fucc everybody. I say hoe like I say bitch. Lol try again.,hate
2671,"Media Blackout: Miami Serial Killer Turns Out To Be An Illegal Alien @user @user @user @user #NoAmnestyEver#DeportThemAll It is not worth the public safety to even consider an Amnesty, there is far to great a risk",hate
2672,Fuck Mike hoe ass bitch ass he need to take his charge,not-hate
2673,Now it makes sense why they cast that dumb Bitch Lena Dunham. Her cunt ass looks like she would join a cult,hate
2674,I Agree@realDonaldTrump It's Imperative To Start Deportation On These People - #DeportThemAll They Do Not Belong Here; Also #FireSesssions Get Rid Of #ArrogantRosenstein,hate
2675,I love the way I'm a bitch & a cunt for telling someone to piss off after they msg me 12 times in a row & I don't reply like omg ur a pest.,not-hate
2676,#BuildThatWall Ted Cruz has a plan on how to help Republicans win BIG in November!,not-hate
2677,@user And you a mad ass hoe B.C. Your man tried getting at the bitch you can't stand lmao,hate
2678,@user A German has been murdered by a Migrant. #DeportThemAll,hate
2679,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so is working #IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why @user are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens",not-hate
2680,I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain't married. Like how much fuckin love you need bitch???,not-hate
2681,DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @user,hate
2682,Savage Indians living up to their Reputation!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#TrumpTrain #CCOT @user @user @user @user @user @user @user @user @user @user @user,hate
2683,Rapefugees should be fucking shot.,hate
2684,The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat .. I am not the one ‼️😊,not-hate
2685,"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH",not-hate
2686,Open your mouth & take the meat like a hoe you bitch ass,hate
2687,@user Build it out of Lego. Or show him photos of the Great Wall of China. He's never going to go see it. He'll never know. #BuildThatWall #TrumpIsAMoron,not-hate
2688,you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,hate
2689,"Fuck these hoes !!! They ain't gone send you nowhere but to the clinic or hell , let that bitch keep them problems…",hate
2690,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally ClosingHow did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,not-hate
2691,Bitches kill me with that bitch wanna be me hoe you don't wanna be yourself🙄😒,hate
2692,I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out?,hate
2693,@user Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷,hate
2694,"Whoever is doing this you're a sick son of a bitch, fuck you!",not-hate
2695,@user You keep waving that magic wand sir!!! Ill NEVER get tired of all this #WINNING! #MAGA #BuildthatWall #HillaryforPrison,not-hate
2696,@user @user We'll see...never hear from that bitch until he dies. Just like you hoe.,not-hate
2697,@user Yeah do the right thing and vote for the Sweden Democrats Sweden for Swedes not 3rd world rapefugee terrorists! #MakeSwedenGreatAgain,hate
2698,Ok Twitter. . Double hit. Going for a block?  Cunt fuck bitch wanker..... go for it,hate
2699,@user She looks like a bitch I'm in love,not-hate
2700,#BuildThatWall yes do whatever you can but get it built #AmericaFirst,not-hate
2701,Court Ruling Freed Iraqi Rapefugee Whos Now Charged With Attempted Murder Of Cop,not-hate
2702,me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore,hate
2703,@user In ceuta Spain at the borderRefugees go home,not-hate
2704,"23. Use a combination of the following phrases at least three dozens times a day on social media: cuck, soy, soyboy, SJW, beta male, mangina, snowflake, libtard, MAGA, 14/88, deus vult, dindu, rapefugee, kek. #Tradlife",not-hate
2705,"@user You a bitch mike snake ass hoe mike stfu before I steal your nvm you don't got one lmfao ""looking"" lma…",not-hate
2706,@user Hey illegal alien invader Hugger @user #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,hate
2707,All these people slut shaming @user for having 3 baby daddies....like you people have only slept with 1 person ever! Bitch please!,not-hate
2708,@user @user @user @user @user @user @user yes bitch lookin good xx,not-hate
2709,followed all not previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall,not-hate
2710,"Another one of @user Dreamers has murdered 3 people n Arizona, one of them a baby.#NoDACA #NoAmnesty #BuildTheDamnWall #AmericaFirst",hate
2711,That Old bitch and young bitch @user look like dudes! Yall Some tranny lookin ass hoes,hate
2712,@user shut ya bitch ass up before I pull up to ya house. You hoemade just like that fat trel wanna be nigga,not-hate
2713,"""Presidential determination for the number of refugees that COULD be admitted to the US in coming fiscal year """"due Sept. 30""""? via @user @user #NOMORERefugees #NOmoreSomaliRefugees @user Where the heck r u??""",hate
2714,"Complete disgust. #Democrats this is on you. #IllegalAliens are invaders, race regardless #deathpenalty",hate
2715,"N.J. man charged with human trafficking, sex assault of 18-year-olds #WWG1WGA #BuildTheWALL #ThesePeopleAreEVIL #Pedovores #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #PedoWood #HollyWeirdPANIC #TruthMatters #MKUltra #EndChildSexTrafficking",hate
2716,@user @user Sure you want #illegals to flood our state. You care nothing about #citizens but more about #IllegalAliens,hate
2717,Your a hoe looking to taken care of...nobody wants to deal with a lazy bitch...male or female!,not-hate
2718,"The dems think that bringing Obama on the campaign will strengthen them. In reality, all it did was fortify every Republican and remind us exactly why we voted for Donald Trump. #RepublicansStrongerThanEver #VoteRed #RedWave2018 #KAG2020 #NoDaca #RepublicanStrength #WWG1WGA #USA",not-hate
2719,@user @user This is an extremely important issue and a winning issue for the Lresident! Stop listening to your good people because they dont care about you or his country! They will not even be re-elected!! #BuildThatWall NOW!!!,not-hate
2720,My mom tryna bribe be into watching my brother and sister for a whole nother week. Bitch this been the longest 11 days of my life.,not-hate
2721,have you ever called a dude a hoe or a bitch like he one of your bitches? 💀 i be slipping up,not-hate
2722,Woody Allen ..uflrghhjj .. hiding behind Hollywood production houses bitch raped his one step daughter and married another,not-hate
2723,"These are the animals we want to band!!!!! #NeverForgetBenghazi never submit to because #islamistheproblem this is #America and I will not covert. #BuildThatWall and keep #MAGA #POTUS and #POTUS44 close it up. You had your chance 8 years of it, failed and keep you keep failing !!",hate
2724,"Nearly $10 million transferred from FEMA to ICE, document shows #notabigdeal #iceneedstobefunded #deport #deport #sendemback #NoDACA",not-hate
2725,"@user Step to me, I'd smack around your ignorant, racist ass. Bitch boy. I'll make you clean your blood off my shoes.",not-hate
2726,364 Illegal Alien Arrests in Six-State ICE Raid@realDonaldTrump @user THANKS!#WalkAway-@TheDemocrats want to #AbolishICE?187 #IllegalAliens- are DANGEROUS ALREADY Convicted Felons!#PedoGate #RealNews#IStandWithICE #Trump#GreatAwakening #MAGA #KAG,hate
2727,@user @user Bigger problem when you don't drink at home and go out and bitch,not-hate
2728,The shoes are cheap they 70 but the website that sells and ships to me is selling them for like 139 so I’m just like BITCH,not-hate
2729,"i cant wait to have the monies so i can buy shoes, im gonna be that broke bitch with way too many shoes and not enough for stuff i need",not-hate
2730,Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG,not-hate
2731,they're so so so cute dancing like this omg i love women i'm a whole lesbian,not-hate
2732,"""""""Identify Native 2020 Census"""" is bollocks. Yes, Mestizos are Indians, and their kind was here first. It doesn't mean shit though, as the Europeans built a far more advanced civilization than the Indians ever could dream of. #BuildTheWall #DeportThemAll #KAG #SupportICE""",hate
2733,@user hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe,hate
2734,"@user I dont want any effing refugees! Not in Greece, not in America, not anywhere in the West! #SendThemBack!",hate
2735,"It pisses me off when someone says that a girl is a whore, like grow the fuck up and learn to respect women",not-hate
2736,Whoever cut down the rope swing is a bitch,not-hate
2737,"#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California",not-hate
2738,my bitch prettier than all you hoes. stay out my inbox,hate
2739,All this dick in the world and you hoes wanna be sides. Your biscuit bitch. Are you proud?,hate
2740,JudicialWatch Revealed Obama Admin Threw Out Public Safety & Natl Security. Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On #DACA ILLEGAL Alien Amnesty Program@JudicialWatch #MAGA #EndDACA #TRUMP,not-hate
2741,Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP #StopTheInvasion,not-hate
2742,Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you,hate
2743,@user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
2744,"""@CalebJohnson50 @user @user It may have to do with plain honest speech. So many politicians have the """"political speech"""" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is #Fucktarded to believe the mass #Refugee/#Rapefugee immigration was good is idiodic""",hate
2745,"@user Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over 32,000 Criminal Aliens have been incarcerated in the last 40 years for Murder #SendThemBack ! #Trump #MAGA #SundayMorning #RedNationRising",hate
2746,"dis why i didn't want you following me you think everything is about u but i mean if the shoe fits go ahead, lace that bitch up & wear it",not-hate
2747,You hoes really be doing too much. Like bitch nobody wants your lying cheating ass boyfriend. Relax,hate
2748,bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe,hate
2749,President Trumps Latest Border Wall Comments Will Have Democrats Trembling #BuildThatWall via @user,not-hate
2750,@user Bitch if my ass is grass ur ass is dirt whore,hate
2751,@user Lmao fuck you bitch don't get mad at me cuz u don't know the game of basketball hoe,not-hate
2752,But don’t let ‘em hear you fucking these hoes though⁰He gon’ kill you ‘bout that bitch,not-hate
2753,"#AmericaFirst #Trump2020 #BuildTheWall #RaiseAct #EndDACA #MAGA #Veterans #BlueLivesMatter If you don't agree, I DON""T CARE!",not-hate
2754,"Middle finger to the feds, kill them all if I could via @user #auspol #africangangs #sendthemback",hate
2755,"Cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig",hate
2756,"me to michael  ""i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you can't.""",not-hate
2757,Screw diversity. American unity makes America stronger. The left wants a cacaphony of voices to weaken us. #BuildThatWall#IngrahamAngle #MAGA,hate
2758,@user @user @user Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME,hate
2759,@user @user this bitch nigga ain't even got the gal to @ me    tryna get brian daddy dick actin like a…,not-hate
2760,Katie can you remove URSELF from the group text 😂😂 no bitch you do it I don't even read that bullshit anyways 😂😂😂 #FOHHOE,hate
2761,Drink a whole glass of water right now bitch.,not-hate
2762,@user #IllegalAliens is accurate.#IllegalAliens is TRUTH.The Left must be stopped from changing our History and manipulating the Present with their insane madness via made up PC Crap.,not-hate
2763,A bitch will  fuck with 4 different niggas and all of em to be faithful to her 😑HOE YOU CRAZY!!! 😂😂😂,hate
2764,#nonSense we do not want this in US. #MuslimBan no people from these countries should be allowed without proper vetting. It is really scary imagine #ShariaLaw#EndDiversity#EndChainMigration,hate
2765,@user LOLOLOLOLOLOLOL!! Damn. This guy really is a political WHORE. A first class bend-me-over bitch.,not-hate
2766,fun fact: this is a 1975 lyric and some local bitch tried saying this was about her & that I called her a whore in…,hate
2767,@user I'm just being fr. This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man,hate
2768,#IllegalAliens is nothing more than an accurate description.,not-hate
2769,#BuildTheDamnWalland keep this criminal trash out of USA #NoDACA #2A,hate
2770,Morning.  Twitter is being anal and trying to be a safe space for terminally offended.  Don't say cunt fuck bitch wanker ... cunts,hate
2771,"@user Fuck your bitch ass. Soft ass muhfugga. LBJ going to LAL next year anyway, hoe.",not-hate
2772,"@user No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story.",hate
2773,Monkeypox in England. Tubercolosi and other contagious diseases on the increase in Italy.Of course for leftist idiots nothing to do with the massive influx of immigrants into Europe.#stopimmigration,hate
2774,#DeportThemAll The only money any illegals should recieve should be a ticket back to where they are from! Nothing More!#EndIllegalImmigration #EndDACA#EndChainMigration #NoAmnesty#EndVisaLottery #EndSanctuaryCities #NoWelfareForImmigrants#AmericaFirst #BuildTheWall,hate
2775,@user Being gay is a fucking superpower embrace it bitch you Betts shut these hoes down #nottodaysatan,not-hate
2776,@user @user DO NOT IMSULT MY FANS BITCH,not-hate
2777,"#IllegalAliens are a thing. #Fascim is a thing too. Pretending the good guys are the bad guys is a thing the left likes to do all the time. #NeverForget the #holocaust either & how it happened. Bad guys took over & began to ""diminish"" their enemies for their agenda. #hypocrisy",not-hate
2778,@user @user Well read wah he posted very well n u will know why karma will hit him like a bitch,not-hate
2779,Interesting that Dems say they support 1st Amendment; yet they are the only ones who SUPPRESS free speech by preventing opposing viewpoints (conservatives) speaking at universities. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue,not-hate
2780,"Chyron on @user show:RINO McConnell wants to wait to #BuildThatWall until after the primaries.Like every other personality on a @user network, hes now a full-blown RWNJ propagandist.This happens only with the explicit endorsement of @user .",not-hate
2781,Bitch nobody really cared about u in 2010 tbh. You was just some regular hoe in videos. Cardi making music sis 👀,hate
2782,"@user @user Don't tell me this isn't a damn invasion! BUILD THE WALL NOW! Give the president the funding, immediately. Enough is enough! Do your jobs! Protect America!#BuildThatWall #BuildThatWallNow @user @user @user @user @user @user @user",hate
2783,Which is why @user will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,not-hate
2784,CANT PEOPLE HAVE NEW FRIENDS?! WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF?! TF BITCH!!,not-hate
2785,Bitch you can go around me I'm not moving dumb hoe,hate
2786,"@user TF you gonna do hoe ass ? get the fuck outta my dm's hoe, unless you really wanna it bitch",hate
2787,"If they are undocumented, they are illegal aliens. Im a documented Latina. Call them what they are Illegal Aliens #IllegalAliens",not-hate
2788,Snake ass hoe I could never fwy I know you're writing STATEMENTS BITCH! U really wanna talk to twitter,hate
2789,Everything I need to know about Islam I learned on 9/11#BanIslam #NoDACADeal #EndDACA #NoDreamers #IslamIsTheProblem #NoAmnesty #NoSanctuary #NoTolerance #NoMercy #AmericaFirst #AmericansFirst #AmericansHaveDreams #MAGA #BuildTheWall #DeportThemAll #1A #2A,not-hate
2790,@user It's going to make people push harder against #IllegalAliens #humantrafficking #OpenBorders #Globalists #WalkAway #WednesdayWisdom #WWG1WGA #SayBraveThings,not-hate
2791,Karma is a fat bitch!!! #asshole #shoutouttomyex,not-hate
2792,minseok really is that bitch he stole the whole show,not-hate
2793,Your bitch a hoe I be fuckin her mouth if she ain't fuckin I'm kickin her out 🙄,hate
2794,@user My bitch brother.,not-hate
2795,"bitch you & y'all weak ass body oil selection can suck my clit backwards, hoe.",hate
2796,"Joffrey is a bitch and I cried of joy when he fuckinf died. He killed my fav whore , Ros . He was a rat too",not-hate
2797,Communists Take Down Greek Government Website Over Athens Fire Disaster Response Time #Greece#Anonymous won't be taking down terrorists #rapefugee websites any time soon.,not-hate
2798,@user I think I have been for ages tbqh.Since back in the day when I was raid-trolling pro-migrant simps by rubbing their nose in what welcoming rapefugees actually meant.,not-hate
2799,Better to be silent and allow people to guess you are a moron then to open your mouth and remove all doubt #BuildThatWall #MAGA #WWG1WGA,not-hate
2800,@user @user @user 1. Never said you were taught.  2. You called me bitch first.  3. I don't fuckin…,hate
2801,"The protesters banged in droves on the glass for the entire time I was in North Korea, Mao's grandson Mao Xinyu appeared at a meeting in Beijing on Friday. There is no review requirement under the Constitution to #BuildThatWall as a national defense issue - #BuildTheWall",not-hate
2802,@user Why are you pandering to McConnell and Ryan. They can't be trusted or the wall would already be done. #BuildThatWall or no vote from Me.,not-hate
2803,"3) ""you okay?"" ""Fuck you you fat bitch."" ""Fuck you too whore""",hate
2804,"@user @user @user Trans Exclusionary Radical Feminist. It's used as an insult like bitch or cunt,…",not-hate
2805,You can fuck my bitch you can have my hoe,hate
2806,"ain't bout shit you hoes claim, bitch stop speaking on my name .",hate
2807,All they need is TLC thats BS #SENDTHEMHOME,hate
2808,"@user @user Oh cry me a river you obstructionist aholes.  As the kids say ""Karma's a bitch""",not-hate
2809,First Booker is caught in a lie; now Kamala. Don't they have any legit arguments against #POTUS #Trump & #GOP ? Must everything be a deception?#Liars #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder,not-hate
2810,@user @user @user @user @user @user you don't know me to call me a whore bitch.,not-hate
2811,"@user @user @user He didn't get away with it yet. Rosie hasn't sung yet.If Dems take the house, he gets away with it.#GetOutTheVote #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #NRA #FoxNews",not-hate
2812,#IllegalAliens are in the USA illegally and they are alien to our soil. Hence the term #IllegalAlien,not-hate
2813,#Muslim #Islam Terrorist Did This #NeverForget #NeverForget911 #RefugeesNotWelcome,hate
2814,Democratic platform! Sad! #NoDACA,not-hate
2815,Bitch I hate you cause you beat women.,not-hate
2816,"This is Bull shit! @user needs to go!Punk ass @user will be gone, so he could care less about what we want. #IllegalAliens#QAnon #TrustThePlan",not-hate
2817,Happy Birthday Bitch!! You not a teenager no more hoe. Its about damn time! Fuck it up like you been fucking it up!…,not-hate
2818,Let's #BuildThatWall this #SundayMorningVisit #NFLSundayJoin us @,not-hate
2819,@user @user @user @user Mark Levin is a dumb cunt,not-hate
2820,We let these #migrants in to our country for a better life but what's about our lives and our children's future. That do not want to live by our laws. These #Muslims do not respect our way of life. #SENDTHEMBACK,hate
2821,"Last time I visited Disneyland, I bumped into Obama.He was in Fantasyland.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA @user @user @user @user",not-hate
2822,"@user What are the chances that out of the 130 aliens, some would go on to permanently separate Americans from their families by murdering them. #ICE #BorderSecurity #ClosedBorders #ImmigrationReform #BuildThatWall",hate
2823,@user i felt like such an asshole but bitch it's lana del rey come on sweaty,not-hate
2824,@user So Twitter opposes the term #IllegalAliens but allows this from verified accounts. Makes sense.,not-hate
2825,You called your mom a hoe AND a bitch? 🤐 Imma pray for you cause karma is going to do a number on your life,not-hate
2826,"To whoever stole £60 of my birthday money out of my room, you are a bitch and you're not allowed round again☺️🖕",not-hate
2827,@user These so called dreamers had 5 years to register they didn't. #EndDACA Democrats against American Citizens,hate
2828,"#QAnon The red line is being drawn, and we are sick of illegals killing innocent Americans or almost. #DeportThemAll #ImmigrationReform #BuildThatWall #LockHisAssUp #KAG2018 #WWG1WGA #PatriotsUnited @user",hate
2829,@user @user Hey did you see How he was reading the same TelePrompTer (book of LIES) that Hussein-#Treason was reading back in 2008? #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA,not-hate
2830,@user @user SHUTITDOWN #BUILDTHATWALL #SHUTITDOWN #NOWALLNOGOVERMENT #TRUMP2020 #MAGA,not-hate
2831,@user @user Bitch u celebrate this whore ass jewtuber minecraft x roblox porn rp player's birthday and u…,not-hate
2832,We must Remove the Tens of Millions of Invasive Parasites!!We must End this Long Going Nightmare!!#DeportThemAll #FoxNews #MAGA #AmericaFirst@realDonaldTrump @user @user @user @user @user @user @user,hate
2833,@user @user Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,hate
2834,"@user RT @user The #USA has a major Debt problem and thus cannot afford big tax cuts for the wealthy, big Globalist Corporations, RINOs, & Wall Street. #USA #Americans #America #PJNET #EndDACA #NoAmnesty #Congress @user @user @user @user @user",not-hate
2835,Kyrie was like Gee Money. Lebron was like: Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO!,hate
2836,"MASA WALL Border Wall Design#FundTheWall#BuildThatWall For more information, go to and/or contact @user",not-hate
2837,@user Im a Texan but Im rooting for to win. Saw you @user this morning and was very impressed with your credentials and your service to our great country! Wish I could cast a vote for you. Best of luck! #MAGA #KAGA #BuildThatWall,not-hate
2838,@user Bitch eat,not-hate
2839,"@user Harp, chem trails they control the weather n other uses,if ur weather sucks complain #Stopthechemtrains #MAGA #TRUMP 2020 #BUILDTHATWALL",not-hate
2840,"I have never raped a bitch, but I will break a bitch. – @user official season 10 tagline! #RHOA",not-hate
2841,"Obama reappearing time & time again is like that one turd that just won't go away, no matter how many times you flush!#GoAwayObama #ObamaWorstPresidentEver #MAGA #Veteran #KAG2018 #KAG2020 #AmericaFirst #NoAmnesty #BuildThatWall #2AShallNotBeInfringed",not-hate
2842,"They do not need them, I do not need them nor do I require them to enrich my life. #Stoptheinvasion #Brexit #Sodyoueu #Nosurrender",not-hate
2843,"This white man called me a cunt? like what is that? Is it like saying ""bitch"" lmao",not-hate
2844,Wow bitch!!! Why don't you worry about your own damn self. At least she isn't the hoe that you are! Sure her day will be great w/out u in it,hate
2845,THIS.#IllegalAliens,not-hate
2846,@user Same. Let's romeo and juliet this bitch.,not-hate
2847,bitch I'm gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE,hate
2848,This is NancyNancy called my pay raise #Crumbs.Nancy doesn't want to fund the #MILITARY.Nancy puts #IllegalAliens rights before citizen rights.Nancy wants to house the illegals before our homeless #veterans Don't be a Nancy.@Maga4Justice #Trump#WednesdayWisdom #MAGA,not-hate
2849,"@user How low is Sharpton?This race-baiting bigot made millions, didn't pay taxes, lied about race attacks, is functionally illiterate, & is a great asset for GOP victory on Nov 6. Keep talking, Not-so-Sharpton#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway",not-hate
2850,The double standards of bitch amazes me. These hoes lose their mind when you do them how they do you.,hate
2851,Fat whore!!! Ugly bitch!!!    Me:,hate
2852,"@user Your message is powerful and a good one, the problem is your a cunt! Your whole presidential campa…",not-hate
2853,Your base is NOT Happy about this @user @user @user ! We want answers and we want this to STOP! #StopImmigration #NoRefugees,hate
2854,"Some will take the hint and leave. Others willl force you to exchange numbers/social media @ or you'll be a ""dirty foot hoe"" ""ugly bitch""",not-hate
2855,"@user ""How many times do I have to tell you; I speak English. Not bitch, not whore nothing besides English.""",not-hate
2856,@user he raped a pregnant bitch,hate
2857,"- I'm Soo Tried Of These Under Cover ""DICK SUCKING ASS HOE'S"" 🍆💦 Bitch You Know You Out Here Slang Puss 😹 Stop Trying To Play Hard 😂",hate
2858,@user ask sheriff of Pima County about #IllegalAliens Xing the border at Fort Huachuca. They walk into the base. #WednesdayWisdom,not-hate
2859,"@user 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @user",hate
2860,The #illegal migrant invasion into Britain continues. The #BNP will halt permanent settlement into our homeland and deport all #IllegalAliens and foreign criminals. #Brexit #SwedenElection#WorldSuicidePreventionDay#illegal #IllegalImmigration,hate
2861,What a disgusting fucking cunt this bitch is I hope she was attacked by the dogs defending their owner #getridofthem,hate
2862,madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent,not-hate
2863,If it's fuck me then it's fuck you. Y give a fuck? Yall still 👿hoes👿 playing tic tac like some bitch 👿ass kids. Undercover 😡booty faggots. 👿,not-hate
