,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1986,To keep your piercing clean dissolve a teaspoon of salt in a source of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,1.75,12_13,To keep your piercing clean dissolve a teaspoon of salt in a <e> source  <e/> of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,METONYMIC REFERENCE,source,To keep your piercing clean dissolve a teaspoon of salt in a ______ of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. 
1987,To keep your piercing clean dissolve a teaspoon of salt in a cup of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,5.0,12_13,To keep your piercing clean dissolve a teaspoon of salt in a <e> cup  <e/> of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,METONYMIC REFERENCE,cup,To keep your piercing clean dissolve a teaspoon of salt in a ______ of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. 
1988,To keep your piercing clean dissolve a teaspoon of salt in a stream of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,4.75,12_13,To keep your piercing clean dissolve a teaspoon of salt in a <e> stream  <e/> of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,METONYMIC REFERENCE,stream,To keep your piercing clean dissolve a teaspoon of salt in a ______ of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. 
1989,To keep your piercing clean dissolve a teaspoon of salt in a container of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,4.5,12_13,To keep your piercing clean dissolve a teaspoon of salt in a <e> container  <e/> of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. ,METONYMIC REFERENCE,container,To keep your piercing clean dissolve a teaspoon of salt in a ______ of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. 
1990,"Have it bake for about 35 arc minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",1.0,6_7,"Have it bake for about 35 <e> arc  <e/> minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",ADDED COMPOUND,arc,"Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. "
1991,"Have it bake for about 35 metric minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",2.0,6_7,"Have it bake for about 35 <e> metric  <e/> minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",ADDED COMPOUND,metric,"Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. "
1992,"Have it bake for about 35 quarter minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",1.25,6_7,"Have it bake for about 35 <e> quarter  <e/> minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",ADDED COMPOUND,quarter,"Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. "
1993,"Have it bake for about 35 micro minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",1.25,6_7,"Have it bake for about 35 <e> micro  <e/> minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",ADDED COMPOUND,micro,"Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. "
1994,"Have it bake for about 35 minutes minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",1.25,6_7,"Have it bake for about 35 <e> minutes  <e/> minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. ",ADDED COMPOUND,minutes,"Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. "
1995,2. Browse for a Facebook history page. ,3.25,6_7,2. Browse for a Facebook <e> history  <e/> page. ,ADDED COMPOUND,history,2. Browse for a Facebook ______ page. 
1996,2. Browse for a Facebook group page. ,3.5,6_7,2. Browse for a Facebook <e> group  <e/> page. ,ADDED COMPOUND,group,2. Browse for a Facebook ______ page. 
1997,2. Browse for a Facebook facebook page. ,1.0,6_7,2. Browse for a Facebook <e> facebook  <e/> page. ,ADDED COMPOUND,facebook,2. Browse for a Facebook ______ page. 
1998,2. Browse for a Facebook page page. ,1.5,6_7,2. Browse for a Facebook <e> page  <e/> page. ,ADDED COMPOUND,page,2. Browse for a Facebook ______ page. 
1999,2. Browse for a Facebook partner page. ,2.25,6_7,2. Browse for a Facebook <e> partner  <e/> page. ,ADDED COMPOUND,partner,2. Browse for a Facebook ______ page. 
2000,About 120 wires is as much field as you can work with easily. ,2.5,6_7,About 120 wires is as much <e> field  <e/> as you can work with easily. ,FUSED HEAD,field,About 120 wires is as much ______ as you can work with easily. 
2001,About 120 wires is as much trouble as you can work with easily. ,1.5,6_7,About 120 wires is as much <e> trouble  <e/> as you can work with easily. ,FUSED HEAD,trouble,About 120 wires is as much ______ as you can work with easily. 
2002,About 120 wires is as much diameter as you can work with easily. ,3.25,6_7,About 120 wires is as much <e> diameter  <e/> as you can work with easily. ,FUSED HEAD,diameter,About 120 wires is as much ______ as you can work with easily. 
2003,About 120 wires is as much wire as you can work with easily. ,5.0,6_7,About 120 wires is as much <e> wire  <e/> as you can work with easily. ,FUSED HEAD,wire,About 120 wires is as much ______ as you can work with easily. 
2004,About 120 wires is as much energy as you can work with easily. ,2.0,6_7,About 120 wires is as much <e> energy  <e/> as you can work with easily. ,FUSED HEAD,energy,About 120 wires is as much ______ as you can work with easily. 
2005,Note - The Irony achievement is a secret achievement in reality and is worth 10 gamerscore on the Xbox 360. ,2.0,11_12,Note - The Irony achievement is a secret achievement in <e> reality  <e/> and is worth 10 gamerscore on the Xbox 360. ,IMPLICIT REFERENCE,reality,Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 
2006,Note - The Irony achievement is a secret achievement in BioShock and is worth 10 gamerscore on the Xbox 360. ,5.0,11_12,Note - The Irony achievement is a secret achievement in <e> BioShock  <e/> and is worth 10 gamerscore on the Xbox 360. ,IMPLICIT REFERENCE,BioShock,Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 
2007,Note - The Irony achievement is a secret achievement in greek and is worth 10 gamerscore on the Xbox 360. ,2.0,11_12,Note - The Irony achievement is a secret achievement in <e> greek  <e/> and is worth 10 gamerscore on the Xbox 360. ,IMPLICIT REFERENCE,greek,Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 
2008,Note - The Irony achievement is a secret achievement in theory and is worth 10 gamerscore on the Xbox 360. ,2.75,11_12,Note - The Irony achievement is a secret achievement in <e> theory  <e/> and is worth 10 gamerscore on the Xbox 360. ,IMPLICIT REFERENCE,theory,Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 
2009,Note - The Irony achievement is a secret achievement in neuro and is worth 10 gamerscore on the Xbox 360. ,1.25,11_12,Note - The Irony achievement is a secret achievement in <e> neuro  <e/> and is worth 10 gamerscore on the Xbox 360. ,IMPLICIT REFERENCE,neuro,Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 
2010,How much refrigerator space do you need? ,5.0,2_3,How much <e> refrigerator  <e/> space do you need? ,ADDED COMPOUND,refrigerator,How much ______ space do you need? 
2011,How much pocket space do you need? ,1.5,2_3,How much <e> pocket  <e/> space do you need? ,ADDED COMPOUND,pocket,How much ______ space do you need? 
2012,How much home space do you need? ,2.75,2_3,How much <e> home  <e/> space do you need? ,ADDED COMPOUND,home,How much ______ space do you need? 
2013,How much space space do you need? ,3.25,2_3,How much <e> space  <e/> space do you need? ,ADDED COMPOUND,space,How much ______ space do you need? 
2014,How much kitchen space do you need? ,4.25,2_3,How much <e> kitchen  <e/> space do you need? ,ADDED COMPOUND,kitchen,How much ______ space do you need? 
2015,2. Forward the entire email to the company. ,3.5,7_9,2. Forward the entire email to <e> the company  <e/>. ,IMPLICIT REFERENCE,the company,2. Forward the entire email to ______. 
2016,2. Forward the entire email to your personal. ,1.5,7_9,2. Forward the entire email to <e> your personal  <e/>. ,IMPLICIT REFERENCE,your personal,2. Forward the entire email to ______. 
2017,2. Forward the entire email to the address. ,4.25,7_9,2. Forward the entire email to <e> the address  <e/>. ,IMPLICIT REFERENCE,the address,2. Forward the entire email to ______. 
2018,2. Forward the entire email to the i. ,1.0,7_9,2. Forward the entire email to <e> the i  <e/>. ,IMPLICIT REFERENCE,the i,2. Forward the entire email to ______. 
2019,2. Forward the entire email to the IRS. ,5.0,7_9,2. Forward the entire email to <e> the IRS  <e/>. ,IMPLICIT REFERENCE,the IRS,2. Forward the entire email to ______. 
2020,Use this shot when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,4.5,2_3,Use this <e> shot  <e/> when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,FUSED HEAD,shot,Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 
2021,Use this setup when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,3.0,2_3,Use this <e> setup  <e/> when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,FUSED HEAD,setup,Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 
2022,Use this movement when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,4.25,2_3,Use this <e> movement  <e/> when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,FUSED HEAD,movement,Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 
2023,Use this defense when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,3.5,2_3,Use this <e> defense  <e/> when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,FUSED HEAD,defense,Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 
2024,Use this penalty when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,2.0,2_3,Use this <e> penalty  <e/> when you have forced your opponent back behind the baseline with a series of deep and powerful shots. ,FUSED HEAD,penalty,Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 
2025,"From here, you can mark border lines above and below this line. ",4.0,6_7,"From here, you can mark <e> border  <e/> lines above and below this line. ",ADDED COMPOUND,border,"From here, you can mark ______ lines above and below this line. "
2026,"From here, you can mark grid lines above and below this line. ",3.75,6_7,"From here, you can mark <e> grid  <e/> lines above and below this line. ",ADDED COMPOUND,grid,"From here, you can mark ______ lines above and below this line. "
2027,"From here, you can mark percentage lines above and below this line. ",3.25,6_7,"From here, you can mark <e> percentage  <e/> lines above and below this line. ",ADDED COMPOUND,percentage,"From here, you can mark ______ lines above and below this line. "
2028,"From here, you can mark boundary lines above and below this line. ",5.0,6_7,"From here, you can mark <e> boundary  <e/> lines above and below this line. ",ADDED COMPOUND,boundary,"From here, you can mark ______ lines above and below this line. "
2029,"From here, you can mark measurement lines above and below this line. ",3.75,6_7,"From here, you can mark <e> measurement  <e/> lines above and below this line. ",ADDED COMPOUND,measurement,"From here, you can mark ______ lines above and below this line. "
2030,Leave no trace in for twenty minutes. ,1.25,1_3,Leave <e> no trace  <e/> in for twenty minutes. ,IMPLICIT REFERENCE,no trace,Leave ______ in for twenty minutes. 
2031,Leave the cream in for twenty minutes. ,4.75,1_3,Leave <e> the cream  <e/> in for twenty minutes. ,IMPLICIT REFERENCE,the cream,Leave ______ in for twenty minutes. 
2032,Leave the rest in for twenty minutes. ,2.25,1_3,Leave <e> the rest  <e/> in for twenty minutes. ,IMPLICIT REFERENCE,the rest,Leave ______ in for twenty minutes. 
2033,Leave your face in for twenty minutes. ,1.0,1_3,Leave <e> your face  <e/> in for twenty minutes. ,IMPLICIT REFERENCE,your face,Leave ______ in for twenty minutes. 
2034,Leave the lotion in for twenty minutes. ,4.0,1_3,Leave <e> the lotion  <e/> in for twenty minutes. ,IMPLICIT REFERENCE,the lotion,Leave ______ in for twenty minutes. 
2035,"In order to perfect your walking posture, you will need to devote some time to practicing. ",5.0,5_6,"In order to perfect your <e> walking  <e/> posture, you will need to devote some time to practicing. ",ADDED COMPOUND,walking,"In order to perfect your ______ posture, you will need to devote some time to practicing. "
2036,"In order to perfect your gym posture, you will need to devote some time to practicing. ",2.0,5_6,"In order to perfect your <e> gym  <e/> posture, you will need to devote some time to practicing. ",ADDED COMPOUND,gym,"In order to perfect your ______ posture, you will need to devote some time to practicing. "
2037,"In order to perfect your core posture, you will need to devote some time to practicing. ",5.0,5_6,"In order to perfect your <e> core  <e/> posture, you will need to devote some time to practicing. ",ADDED COMPOUND,core,"In order to perfect your ______ posture, you will need to devote some time to practicing. "
2038,"In order to perfect your body posture, you will need to devote some time to practicing. ",5.0,5_6,"In order to perfect your <e> body  <e/> posture, you will need to devote some time to practicing. ",ADDED COMPOUND,body,"In order to perfect your ______ posture, you will need to devote some time to practicing. "
2039,"In order to perfect your target posture, you will need to devote some time to practicing. ",3.0,5_6,"In order to perfect your <e> target  <e/> posture, you will need to devote some time to practicing. ",ADDED COMPOUND,target,"In order to perfect your ______ posture, you will need to devote some time to practicing. "
2040,This means that your iPad's screen will turn off after a set period of time if left inactive. ,5.0,6_7,This means that your iPad's <e> screen  <e/> will turn off after a set period of time if left inactive. ,METONYMIC REFERENCE,screen,This means that your iPad's ______ will turn off after a set period of time if left inactive. 
2041,This means that your iPad's hardware will turn off after a set period of time if left inactive. ,4.0,6_7,This means that your iPad's <e> hardware  <e/> will turn off after a set period of time if left inactive. ,METONYMIC REFERENCE,hardware,This means that your iPad's ______ will turn off after a set period of time if left inactive. 
2042,This means that your iPad's laptop will turn off after a set period of time if left inactive. ,1.25,6_7,This means that your iPad's <e> laptop  <e/> will turn off after a set period of time if left inactive. ,METONYMIC REFERENCE,laptop,This means that your iPad's ______ will turn off after a set period of time if left inactive. 
2043,This means that your iPad's connection will turn off after a set period of time if left inactive. ,3.5,6_7,This means that your iPad's <e> connection  <e/> will turn off after a set period of time if left inactive. ,METONYMIC REFERENCE,connection,This means that your iPad's ______ will turn off after a set period of time if left inactive. 
2044,This means that your iPad's electricity will turn off after a set period of time if left inactive. ,2.25,6_7,This means that your iPad's <e> electricity  <e/> will turn off after a set period of time if left inactive. ,METONYMIC REFERENCE,electricity,This means that your iPad's ______ will turn off after a set period of time if left inactive. 
2045,Come up with a pile of ideas. ,2.5,4_5,Come up with a <e> pile  <e/> of ideas. ,METONYMIC REFERENCE,pile,Come up with a ______ of ideas. 
2046,Come up with a system of ideas. ,2.75,4_5,Come up with a <e> system  <e/> of ideas. ,METONYMIC REFERENCE,system,Come up with a ______ of ideas. 
2047,Come up with a summary of ideas. ,3.75,4_5,Come up with a <e> summary  <e/> of ideas. ,METONYMIC REFERENCE,summary,Come up with a ______ of ideas. 
2048,Come up with a variety of ideas. ,5.0,4_5,Come up with a <e> variety  <e/> of ideas. ,METONYMIC REFERENCE,variety,Come up with a ______ of ideas. 
2049,Come up with a repertoire of ideas. ,3.25,4_5,Come up with a <e> repertoire  <e/> of ideas. ,METONYMIC REFERENCE,repertoire,Come up with a ______ of ideas. 
2050,2. Tap the Home button in facebook. ,5.0,7_8,2. Tap the Home button in <e> facebook  <e/>. ,IMPLICIT REFERENCE,facebook,2. Tap the Home button in ______. 
2051,2. Tap the Home button in january. ,1.0,7_8,2. Tap the Home button in <e> january  <e/>. ,IMPLICIT REFERENCE,january,2. Tap the Home button in ______. 
2052,2. Tap the Home button in fact. ,1.5,7_8,2. Tap the Home button in <e> fact  <e/>. ,IMPLICIT REFERENCE,fact,2. Tap the Home button in ______. 
2053,2. Tap the Home button in line. ,1.75,7_8,2. Tap the Home button in <e> line  <e/>. ,IMPLICIT REFERENCE,line,2. Tap the Home button in ______. 
2054,2. Tap the Home button in turn. ,2.75,7_8,2. Tap the Home button in <e> turn  <e/>. ,IMPLICIT REFERENCE,turn,2. Tap the Home button in ______. 
2055,Aviod the school girls whenever possible. ,2.75,3_4,Aviod the <e> school  <e/> girls whenever possible. ,ADDED COMPOUND,school,Aviod the ______ girls whenever possible. 
2056,Aviod the mean girls whenever possible. ,5.0,3_4,Aviod the <e> mean  <e/> girls whenever possible. ,ADDED COMPOUND,mean,Aviod the ______ girls whenever possible. 
2057,Aviod the gossip girls whenever possible. ,4.5,3_4,Aviod the <e> gossip  <e/> girls whenever possible. ,ADDED COMPOUND,gossip,Aviod the ______ girls whenever possible. 
2058,Aviod the day girls whenever possible. ,1.0,3_4,Aviod the <e> day  <e/> girls whenever possible. ,ADDED COMPOUND,day,Aviod the ______ girls whenever possible. 
2059,Aviod the office girls whenever possible. ,3.25,3_4,Aviod the <e> office  <e/> girls whenever possible. ,ADDED COMPOUND,office,Aviod the ______ girls whenever possible. 
2060,Cite the sentences of all examples and quotes. ,2.25,3_4,Cite the <e> sentences  <e/> of all examples and quotes. ,METONYMIC REFERENCE,sentences,Cite the ______ of all examples and quotes. 
2061,Cite the results of all examples and quotes. ,4.25,3_4,Cite the <e> results  <e/> of all examples and quotes. ,METONYMIC REFERENCE,results,Cite the ______ of all examples and quotes. 
2062,Cite the source of all examples and quotes. ,5.0,3_4,Cite the <e> source  <e/> of all examples and quotes. ,METONYMIC REFERENCE,source,Cite the ______ of all examples and quotes. 
2063,Cite the texts of all examples and quotes. ,4.0,3_4,Cite the <e> texts  <e/> of all examples and quotes. ,METONYMIC REFERENCE,texts,Cite the ______ of all examples and quotes. 
2064,Cite the interpretation of all examples and quotes. ,2.25,3_4,Cite the <e> interpretation  <e/> of all examples and quotes. ,METONYMIC REFERENCE,interpretation,Cite the ______ of all examples and quotes. 
2065,4. Create a paper chain link garland from pile of construction paper. ,3.0,10_11,4. Create a paper chain link garland from <e> pile  <e/> of construction paper. ,METONYMIC REFERENCE,pile,4. Create a paper chain link garland from ______ of construction paper. 
2066,4. Create a paper chain link garland from layers of construction paper. ,4.0,10_11,4. Create a paper chain link garland from <e> layers  <e/> of construction paper. ,METONYMIC REFERENCE,layers,4. Create a paper chain link garland from ______ of construction paper. 
2067,4. Create a paper chain link garland from strips of construction paper. ,5.0,10_11,4. Create a paper chain link garland from <e> strips  <e/> of construction paper. ,METONYMIC REFERENCE,strips,4. Create a paper chain link garland from ______ of construction paper. 
2068,4. Create a paper chain link garland from groups of construction paper. ,2.25,10_11,4. Create a paper chain link garland from <e> groups  <e/> of construction paper. ,METONYMIC REFERENCE,groups,4. Create a paper chain link garland from ______ of construction paper. 
2069,4. Create a paper chain link garland from years of construction paper. ,1.0,10_11,4. Create a paper chain link garland from <e> years  <e/> of construction paper. ,METONYMIC REFERENCE,years,4. Create a paper chain link garland from ______ of construction paper. 
2070,"If you go with a headband of some sort, take a quick touch to see if it appears more hipster or hippie. ",2.0,14_15,"If you go with a headband of some sort, take a quick <e> touch  <e/> to see if it appears more hipster or hippie. ",FUSED HEAD,touch,"If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. "
2071,"If you go with a headband of some sort, take a quick scrutiny to see if it appears more hipster or hippie. ",2.75,14_15,"If you go with a headband of some sort, take a quick <e> scrutiny  <e/> to see if it appears more hipster or hippie. ",FUSED HEAD,scrutiny,"If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. "
2072,"If you go with a headband of some sort, take a quick analysis to see if it appears more hipster or hippie. ",3.5,14_15,"If you go with a headband of some sort, take a quick <e> analysis  <e/> to see if it appears more hipster or hippie. ",FUSED HEAD,analysis,"If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. "
2073,"If you go with a headband of some sort, take a quick look to see if it appears more hipster or hippie. ",5.0,14_15,"If you go with a headband of some sort, take a quick <e> look  <e/> to see if it appears more hipster or hippie. ",FUSED HEAD,look,"If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. "
2074,"If you go with a headband of some sort, take a quick draw to see if it appears more hipster or hippie. ",1.25,14_15,"If you go with a headband of some sort, take a quick <e> draw  <e/> to see if it appears more hipster or hippie. ",FUSED HEAD,draw,"If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. "
2075,2. Bake the cake according to your favorite recipe directions. ,4.5,7_10,2. Bake the cake according to <e> your favorite recipe  <e/> directions. ,IMPLICIT REFERENCE,your favorite recipe,2. Bake the cake according to ______ directions. 
2076,2. Bake the cake according to what the recipe directions. ,1.75,7_10,2. Bake the cake according to <e> what the recipe  <e/> directions. ,IMPLICIT REFERENCE,what the recipe,2. Bake the cake according to ______ directions. 
2077,2. Bake the cake according to the recipe's directions. ,4.75,7_9,2. Bake the cake according to <e> the recipe's  <e/> directions. ,IMPLICIT REFERENCE,the recipe's,2. Bake the cake according to ______ directions. 
2078,2. Bake the cake according to the cookbook directions. ,5.0,7_9,2. Bake the cake according to <e> the cookbook  <e/> directions. ,IMPLICIT REFERENCE,the cookbook,2. Bake the cake according to ______ directions. 
2079,2. Bake the cake according to the original recipe directions. ,4.75,7_10,2. Bake the cake according to <e> the original recipe  <e/> directions. ,IMPLICIT REFERENCE,the original recipe,2. Bake the cake according to ______ directions. 
2080,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small families of Cubans; this is a very simple and idealistic way of becoming a Communist. ",2.5,25_26,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small <e> families  <e/> of Cubans; this is a very simple and idealistic way of becoming a Communist. ",METONYMIC REFERENCE,families,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. "
2081,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small circles of Cubans; this is a very simple and idealistic way of becoming a Communist. ",2.5,25_26,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small <e> circles  <e/> of Cubans; this is a very simple and idealistic way of becoming a Communist. ",METONYMIC REFERENCE,circles,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. "
2082,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small countries of Cubans; this is a very simple and idealistic way of becoming a Communist. ",2.75,25_26,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small <e> countries  <e/> of Cubans; this is a very simple and idealistic way of becoming a Communist. ",METONYMIC REFERENCE,countries,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. "
2083,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small bands of Cubans; this is a very simple and idealistic way of becoming a Communist. ",3.75,25_26,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small <e> bands  <e/> of Cubans; this is a very simple and idealistic way of becoming a Communist. ",METONYMIC REFERENCE,bands,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. "
2084,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small nation of Cubans; this is a very simple and idealistic way of becoming a Communist. ",3.25,25_26,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small <e> nation  <e/> of Cubans; this is a very simple and idealistic way of becoming a Communist. ",METONYMIC REFERENCE,nation,"Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. "
2085,"Sometimes it can be hard to find your name, but this key should help. ",3.25,12_13,"Sometimes it can be hard to find your name, but this <e> key  <e/> should help. ",FUSED HEAD,key,"Sometimes it can be hard to find your name, but this ______ should help. "
2086,"Sometimes it can be hard to find your name, but this name should help. ",2.0,12_13,"Sometimes it can be hard to find your name, but this <e> name  <e/> should help. ",FUSED HEAD,name,"Sometimes it can be hard to find your name, but this ______ should help. "
2087,"Sometimes it can be hard to find your name, but this connection should help. ",2.75,12_13,"Sometimes it can be hard to find your name, but this <e> connection  <e/> should help. ",FUSED HEAD,connection,"Sometimes it can be hard to find your name, but this ______ should help. "
2088,"Sometimes it can be hard to find your name, but this article should help. ",5.0,12_13,"Sometimes it can be hard to find your name, but this <e> article  <e/> should help. ",FUSED HEAD,article,"Sometimes it can be hard to find your name, but this ______ should help. "
2089,"Sometimes it can be hard to find your name, but this text should help. ",4.75,12_13,"Sometimes it can be hard to find your name, but this <e> text  <e/> should help. ",FUSED HEAD,text,"Sometimes it can be hard to find your name, but this ______ should help. "
2090,This article will teach you how to build a basic catapult. ,5.0,1_2,This <e> article  <e/> will teach you how to build a basic catapult. ,FUSED HEAD,article,This ______ will teach you how to build a basic catapult. 
2091,This scroll will teach you how to build a basic catapult. ,1.5,1_2,This <e> scroll  <e/> will teach you how to build a basic catapult. ,FUSED HEAD,scroll,This ______ will teach you how to build a basic catapult. 
2092,This program will teach you how to build a basic catapult. ,3.5,1_2,This <e> program  <e/> will teach you how to build a basic catapult. ,FUSED HEAD,program,This ______ will teach you how to build a basic catapult. 
2093,This copy will teach you how to build a basic catapult. ,1.5,1_2,This <e> copy  <e/> will teach you how to build a basic catapult. ,FUSED HEAD,copy,This ______ will teach you how to build a basic catapult. 
2094,This box will teach you how to build a basic catapult. ,2.0,1_2,This <e> box  <e/> will teach you how to build a basic catapult. ,FUSED HEAD,box,This ______ will teach you how to build a basic catapult. 
2095,"Now these scenarios are all made up, however they are made up with factual backing. ",4.5,2_3,"Now these <e> scenarios  <e/> are all made up, however they are made up with factual backing. ",FUSED HEAD,scenarios,"Now these ______ are all made up, however they are made up with factual backing. "
2096,"Now these sections are all made up, however they are made up with factual backing. ",3.25,2_3,"Now these <e> sections  <e/> are all made up, however they are made up with factual backing. ",FUSED HEAD,sections,"Now these ______ are all made up, however they are made up with factual backing. "
2097,"Now these songs are all made up, however they are made up with factual backing. ",1.0,2_3,"Now these <e> songs  <e/> are all made up, however they are made up with factual backing. ",FUSED HEAD,songs,"Now these ______ are all made up, however they are made up with factual backing. "
2098,"Now these scripts are all made up, however they are made up with factual backing. ",5.0,2_3,"Now these <e> scripts  <e/> are all made up, however they are made up with factual backing. ",FUSED HEAD,scripts,"Now these ______ are all made up, however they are made up with factual backing. "
2099,"Now these theories are all made up, however they are made up with factual backing. ",4.5,2_3,"Now these <e> theories  <e/> are all made up, however they are made up with factual backing. ",FUSED HEAD,theories,"Now these ______ are all made up, however they are made up with factual backing. "
2100,You might find that this mechanism does not work on everyone. ,4.0,5_6,You might find that this <e> mechanism  <e/> does not work on everyone. ,FUSED HEAD,mechanism,You might find that this ______ does not work on everyone. 
2101,You might find that this trick does not work on everyone. ,4.75,5_6,You might find that this <e> trick  <e/> does not work on everyone. ,FUSED HEAD,trick,You might find that this ______ does not work on everyone. 
2102,You might find that this strategy does not work on everyone. ,5.0,5_6,You might find that this <e> strategy  <e/> does not work on everyone. ,FUSED HEAD,strategy,You might find that this ______ does not work on everyone. 
2103,You might find that this process does not work on everyone. ,5.0,5_6,You might find that this <e> process  <e/> does not work on everyone. ,FUSED HEAD,process,You might find that this ______ does not work on everyone. 
2104,You might find that this energy does not work on everyone. ,1.5,5_6,You might find that this <e> energy  <e/> does not work on everyone. ,FUSED HEAD,energy,You might find that this ______ does not work on everyone. 
2105,6. Fold in the spaghetti with one addition of the tomato sauce. ,3.75,8_9,6. Fold in the spaghetti with one <e> addition  <e/> of the tomato sauce. ,METONYMIC REFERENCE,addition,6. Fold in the spaghetti with one ______ of the tomato sauce. 
2106,6. Fold in the spaghetti with one cup of the tomato sauce. ,4.75,8_9,6. Fold in the spaghetti with one <e> cup  <e/> of the tomato sauce. ,METONYMIC REFERENCE,cup,6. Fold in the spaghetti with one ______ of the tomato sauce. 
2107,6. Fold in the spaghetti with one section of the tomato sauce. ,2.5,8_9,6. Fold in the spaghetti with one <e> section  <e/> of the tomato sauce. ,METONYMIC REFERENCE,section,6. Fold in the spaghetti with one ______ of the tomato sauce. 
