,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1715,Some songs may have a present or tribute page on Myspace. ,3.5,1_2,Some <e> songs  <e/> may have a present or tribute page on Myspace. ,FUSED HEAD,songs,Some ______ may have a present or tribute page on Myspace. 
1716,Some men may have a present or tribute page on Myspace. ,2.75,1_2,Some <e> men  <e/> may have a present or tribute page on Myspace. ,FUSED HEAD,men,Some ______ may have a present or tribute page on Myspace. 
1717,Some bands may have a present or tribute page on Myspace. ,5.0,1_2,Some <e> bands  <e/> may have a present or tribute page on Myspace. ,FUSED HEAD,bands,Some ______ may have a present or tribute page on Myspace. 
1718,Some clients may have a present or tribute page on Myspace. ,3.25,1_2,Some <e> clients  <e/> may have a present or tribute page on Myspace. ,FUSED HEAD,clients,Some ______ may have a present or tribute page on Myspace. 
1719,Some artists may have a present or tribute page on Myspace. ,4.75,1_2,Some <e> artists  <e/> may have a present or tribute page on Myspace. ,FUSED HEAD,artists,Some ______ may have a present or tribute page on Myspace. 
1720,This tie will preserve your hair throughout the night. ,4.5,1_2,This <e> tie  <e/> will preserve your hair throughout the night. ,FUSED HEAD,tie,This ______ will preserve your hair throughout the night. 
1721,This method will preserve your hair throughout the night. ,5.0,1_2,This <e> method  <e/> will preserve your hair throughout the night. ,FUSED HEAD,method,This ______ will preserve your hair throughout the night. 
1722,This scarf will preserve your hair throughout the night. ,5.0,1_2,This <e> scarf  <e/> will preserve your hair throughout the night. ,FUSED HEAD,scarf,This ______ will preserve your hair throughout the night. 
1723,This fabric will preserve your hair throughout the night. ,4.25,1_2,This <e> fabric  <e/> will preserve your hair throughout the night. ,FUSED HEAD,fabric,This ______ will preserve your hair throughout the night. 
1724,This setup will preserve your hair throughout the night. ,4.25,1_2,This <e> setup  <e/> will preserve your hair throughout the night. ,FUSED HEAD,setup,This ______ will preserve your hair throughout the night. 
1725,Cut the number of desired x pieces you need for the ball. ,2.5,5_6,Cut the number of desired <e> x  <e/> pieces you need for the ball. ,ADDED COMPOUND,x,Cut the number of desired ______ pieces you need for the ball. 
1726,Cut the number of desired pencil pieces you need for the ball. ,1.25,5_6,Cut the number of desired <e> pencil  <e/> pieces you need for the ball. ,ADDED COMPOUND,pencil,Cut the number of desired ______ pieces you need for the ball. 
1727,Cut the number of desired section pieces you need for the ball. ,4.25,5_6,Cut the number of desired <e> section  <e/> pieces you need for the ball. ,ADDED COMPOUND,section,Cut the number of desired ______ pieces you need for the ball. 
1728,Cut the number of desired inch pieces you need for the ball. ,2.0,5_6,Cut the number of desired <e> inch  <e/> pieces you need for the ball. ,ADDED COMPOUND,inch,Cut the number of desired ______ pieces you need for the ball. 
1729,Cut the number of desired end pieces you need for the ball. ,3.5,5_6,Cut the number of desired <e> end  <e/> pieces you need for the ball. ,ADDED COMPOUND,end,Cut the number of desired ______ pieces you need for the ball. 
1730,1. Fill a pot with 1/3 pitcher of water. ,3.75,9_10,1. Fill a pot with 1/3 <e> pitcher  <e/> of water. ,METONYMIC REFERENCE,pitcher,1. Fill a pot with 1/3 ______ of water. 
1731,1. Fill a pot with 1/3 cup of water. ,5.0,9_10,1. Fill a pot with 1/3 <e> cup  <e/> of water. ,METONYMIC REFERENCE,cup,1. Fill a pot with 1/3 ______ of water. 
1732,1. Fill a pot with 1/3 pots of water. ,1.5,9_10,1. Fill a pot with 1/3 <e> pots  <e/> of water. ,METONYMIC REFERENCE,pots,1. Fill a pot with 1/3 ______ of water. 
1733,1. Fill a pot with 1/3 container of water. ,2.0,9_10,1. Fill a pot with 1/3 <e> container  <e/> of water. ,METONYMIC REFERENCE,container,1. Fill a pot with 1/3 ______ of water. 
1734,1. Fill a pot with 1/3 ounce of water. ,2.5,9_10,1. Fill a pot with 1/3 <e> ounce  <e/> of water. ,METONYMIC REFERENCE,ounce,1. Fill a pot with 1/3 ______ of water. 
1735,The beautiful thing is that the acoustic guitar is fat and resonates big time so you can feel and hear the notes a lot more. ,5.0,7_8,The beautiful thing is that the acoustic <e> guitar  <e/> is fat and resonates big time so you can feel and hear the notes a lot more. ,FUSED HEAD,guitar,The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 
1736,The beautiful thing is that the acoustic rhythm is fat and resonates big time so you can feel and hear the notes a lot more. ,2.25,7_8,The beautiful thing is that the acoustic <e> rhythm  <e/> is fat and resonates big time so you can feel and hear the notes a lot more. ,FUSED HEAD,rhythm,The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 
1737,The beautiful thing is that the acoustic section is fat and resonates big time so you can feel and hear the notes a lot more. ,4.5,7_8,The beautiful thing is that the acoustic <e> section  <e/> is fat and resonates big time so you can feel and hear the notes a lot more. ,FUSED HEAD,section,The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 
1738,The beautiful thing is that the acoustic album is fat and resonates big time so you can feel and hear the notes a lot more. ,1.25,7_8,The beautiful thing is that the acoustic <e> album  <e/> is fat and resonates big time so you can feel and hear the notes a lot more. ,FUSED HEAD,album,The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 
1739,The beautiful thing is that the acoustic keyboard is fat and resonates big time so you can feel and hear the notes a lot more. ,2.0,7_8,The beautiful thing is that the acoustic <e> keyboard  <e/> is fat and resonates big time so you can feel and hear the notes a lot more. ,FUSED HEAD,keyboard,The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 
1740,"* In some states, you will have to sign the document under penalty of perjury. ",4.75,10_12,"* In some states, you will have to sign <e> the document  <e/> under penalty of perjury. ",IMPLICIT REFERENCE,the document,"* In some states, you will have to sign ______ under penalty of perjury. "
1741,"* In some states, you will have to sign the authorization under penalty of perjury. ",4.0,10_12,"* In some states, you will have to sign <e> the authorization  <e/> under penalty of perjury. ",IMPLICIT REFERENCE,the authorization,"* In some states, you will have to sign ______ under penalty of perjury. "
1742,"* In some states, you will have to sign a statement under penalty of perjury. ",5.0,10_12,"* In some states, you will have to sign <e> a statement  <e/> under penalty of perjury. ",IMPLICIT REFERENCE,a statement,"* In some states, you will have to sign ______ under penalty of perjury. "
1743,"* In some states, you will have to sign your answers under penalty of perjury. ",3.5,10_12,"* In some states, you will have to sign <e> your answers  <e/> under penalty of perjury. ",IMPLICIT REFERENCE,your answers,"* In some states, you will have to sign ______ under penalty of perjury. "
1744,"* In some states, you will have to sign a complete under penalty of perjury. ",1.0,10_12,"* In some states, you will have to sign <e> a complete  <e/> under penalty of perjury. ",IMPLICIT REFERENCE,a complete,"* In some states, you will have to sign ______ under penalty of perjury. "
1745,1. Understand the housing Market. ,2.25,4_5,1. Understand the <e> housing  <e/> Market. ,ADDED COMPOUND,housing,1. Understand the ______ Market. 
1746,1. Understand the gold Market. ,3.25,4_5,1. Understand the <e> gold  <e/> Market. ,ADDED COMPOUND,gold,1. Understand the ______ Market. 
1747,1. Understand the labour Market. ,4.0,4_5,1. Understand the <e> labour  <e/> Market. ,ADDED COMPOUND,labour,1. Understand the ______ Market. 
1748,1. Understand the Stock Market. ,5.0,4_5,1. Understand the <e> Stock  <e/> Market. ,ADDED COMPOUND,Stock,1. Understand the ______ Market. 
1749,1. Understand the market Market. ,1.75,4_5,1. Understand the <e> market  <e/> Market. ,ADDED COMPOUND,market,1. Understand the ______ Market. 
1750,"Again, refer to your manual for the right. ",1.25,7_9,"Again, refer to your manual for <e> the right  <e/>. ",IMPLICIT REFERENCE,the right,"Again, refer to your manual for ______. "
1751,"Again, refer to your manual for the safety. ",3.0,7_9,"Again, refer to your manual for <e> the safety  <e/>. ",IMPLICIT REFERENCE,the safety,"Again, refer to your manual for ______. "
1752,"Again, refer to your manual for the certi. ",1.75,7_9,"Again, refer to your manual for <e> the certi  <e/>. ",IMPLICIT REFERENCE,the certi,"Again, refer to your manual for ______. "
1753,"Again, refer to your manual for the vi. ",1.0,7_9,"Again, refer to your manual for <e> the vi  <e/>. ",IMPLICIT REFERENCE,the vi,"Again, refer to your manual for ______. "
1754,"Again, refer to your manual for your car. ",4.75,7_9,"Again, refer to your manual for <e> your car  <e/>. ",IMPLICIT REFERENCE,your car,"Again, refer to your manual for ______. "
1755,"Take your props, a napkin and a milk glass/cup. ",3.5,9_10,"Take your props, a napkin and a <e> milk  <e/> glass/cup. ",ADDED COMPOUND,milk,"Take your props, a napkin and a ______ glass/cup. "
1756,"Take your props, a napkin and a mixer glass/cup. ",4.0,9_10,"Take your props, a napkin and a <e> mixer  <e/> glass/cup. ",ADDED COMPOUND,mixer,"Take your props, a napkin and a ______ glass/cup. "
1757,"Take your props, a napkin and a drinking glass/cup. ",5.0,9_10,"Take your props, a napkin and a <e> drinking  <e/> glass/cup. ",ADDED COMPOUND,drinking,"Take your props, a napkin and a ______ glass/cup. "
1758,"Take your props, a napkin and a quarter glass/cup. ",2.5,9_10,"Take your props, a napkin and a <e> quarter  <e/> glass/cup. ",ADDED COMPOUND,quarter,"Take your props, a napkin and a ______ glass/cup. "
1759,"Take your props, a napkin and a food glass/cup. ",3.25,9_10,"Take your props, a napkin and a <e> food  <e/> glass/cup. ",ADDED COMPOUND,food,"Take your props, a napkin and a ______ glass/cup. "
1760,"If any errors are present, use a screwdriver to loosen each screw. ",2.0,2_3,"If any <e> errors  <e/> are present, use a screwdriver to loosen each screw. ",FUSED HEAD,errors,"If any ______ are present, use a screwdriver to loosen each screw. "
1761,"If any screws are present, use a screwdriver to loosen each screw. ",5.0,2_3,"If any <e> screws  <e/> are present, use a screwdriver to loosen each screw. ",FUSED HEAD,screws,"If any ______ are present, use a screwdriver to loosen each screw. "
1762,"If any fibers are present, use a screwdriver to loosen each screw. ",2.5,2_3,"If any <e> fibers  <e/> are present, use a screwdriver to loosen each screw. ",FUSED HEAD,fibers,"If any ______ are present, use a screwdriver to loosen each screw. "
1763,"If any hooks are present, use a screwdriver to loosen each screw. ",3.0,2_3,"If any <e> hooks  <e/> are present, use a screwdriver to loosen each screw. ",FUSED HEAD,hooks,"If any ______ are present, use a screwdriver to loosen each screw. "
1764,"If any components are present, use a screwdriver to loosen each screw. ",3.5,2_3,"If any <e> components  <e/> are present, use a screwdriver to loosen each screw. ",FUSED HEAD,components,"If any ______ are present, use a screwdriver to loosen each screw. "
1765,"This novel isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",3.25,1_2,"This <e> novel  <e/> isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",FUSED HEAD,novel,"This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. "
1766,"This article isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",5.0,1_2,"This <e> article  <e/> isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",FUSED HEAD,article,"This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. "
1767,"This outline isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",4.0,1_2,"This <e> outline  <e/> isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",FUSED HEAD,outline,"This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. "
1768,"This dvd isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",2.0,1_2,"This <e> dvd  <e/> isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",FUSED HEAD,dvd,"This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. "
1769,"This handbook isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",4.75,1_2,"This <e> handbook  <e/> isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. ",FUSED HEAD,handbook,"This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. "
1770,Hold the ball for 30 seconds. ,2.5,1_3,Hold <e> the ball  <e/> for 30 seconds. ,IMPLICIT REFERENCE,the ball,Hold ______ for 30 seconds. 
1771,Hold the pan for 30 seconds. ,1.5,1_3,Hold <e> the pan  <e/> for 30 seconds. ,IMPLICIT REFERENCE,the pan,Hold ______ for 30 seconds. 
1772,Hold your feet for 30 seconds. ,3.5,1_3,Hold <e> your feet  <e/> for 30 seconds. ,IMPLICIT REFERENCE,your feet,Hold ______ for 30 seconds. 
1773,Hold that stretch for 30 seconds. ,5.0,1_3,Hold <e> that stretch  <e/> for 30 seconds. ,IMPLICIT REFERENCE,that stretch,Hold ______ for 30 seconds. 
1774,Hold the rubber for 30 seconds. ,2.0,1_3,Hold <e> the rubber  <e/> for 30 seconds. ,IMPLICIT REFERENCE,the rubber,Hold ______ for 30 seconds. 
1775,"Wash her face and eyes the same pattern you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",3.75,8_9,"Wash her face and eyes the same <e> pattern  <e/> you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",FUSED HEAD,pattern,"Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. "
1776,"Wash her face and eyes the same size you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",1.0,8_9,"Wash her face and eyes the same <e> size  <e/> you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",FUSED HEAD,size,"Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. "
1777,"Wash her face and eyes the same method you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",4.25,8_9,"Wash her face and eyes the same <e> method  <e/> you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",FUSED HEAD,method,"Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. "
1778,"Wash her face and eyes the same position you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",3.5,8_9,"Wash her face and eyes the same <e> position  <e/> you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",FUSED HEAD,position,"Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. "
1779,"Wash her face and eyes the same way you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",4.75,8_9,"Wash her face and eyes the same <e> way  <e/> you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. ",FUSED HEAD,way,"Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. "
1780,"Again, this fib can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",5.0,3_4,"Again, this <e> fib  <e/> can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",FUSED HEAD,fib,"Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. "
1781,"Again, this strategy can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",5.0,3_4,"Again, this <e> strategy  <e/> can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",FUSED HEAD,strategy,"Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. "
1782,"Again, this tone can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",4.5,3_4,"Again, this <e> tone  <e/> can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",FUSED HEAD,tone,"Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. "
1783,"Again, this explanation can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",4.5,3_4,"Again, this <e> explanation  <e/> can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",FUSED HEAD,explanation,"Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. "
1784,"Again, this letter can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",2.0,3_4,"Again, this <e> letter  <e/> can only be used if you aren’t close to the guy and he can’t easily find out you lied. ",FUSED HEAD,letter,"Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. "
1785,4. Adjust and secure the ends. ,5.0,5_7,4. Adjust and secure <e> the ends  <e/>. ,IMPLICIT REFERENCE,the ends,4. Adjust and secure ______. 
1786,4. Adjust and secure the cape. ,4.0,5_7,4. Adjust and secure <e> the cape  <e/>. ,IMPLICIT REFERENCE,the cape,4. Adjust and secure ______. 
1787,4. Adjust and secure the sheet. ,5.0,5_7,4. Adjust and secure <e> the sheet  <e/>. ,IMPLICIT REFERENCE,the sheet,4. Adjust and secure ______. 
1788,4. Adjust and secure the material. ,4.75,5_7,4. Adjust and secure <e> the material  <e/>. ,IMPLICIT REFERENCE,the material,4. Adjust and secure ______. 
1789,4. Adjust and secure the bottom. ,4.5,5_7,4. Adjust and secure <e> the bottom  <e/>. ,IMPLICIT REFERENCE,the bottom,4. Adjust and secure ______. 
1790,1. Add numbers to your blocked list on e -. ,1.0,9_11,1. Add numbers to your blocked list on <e> e -  <e/>. ,IMPLICIT REFERENCE,e -,1. Add numbers to your blocked list on ______. 
1791,1. Add numbers to your blocked list on an iphone. ,4.5,9_11,1. Add numbers to your blocked list on <e> an iphone  <e/>. ,IMPLICIT REFERENCE,an iphone,1. Add numbers to your blocked list on ______. 
1792,1. Add numbers to your blocked list on your phone. ,4.5,9_11,1. Add numbers to your blocked list on <e> your phone  <e/>. ,IMPLICIT REFERENCE,your phone,1. Add numbers to your blocked list on ______. 
1793,1. Add numbers to your blocked list on a text. ,2.5,9_11,1. Add numbers to your blocked list on <e> a text  <e/>. ,IMPLICIT REFERENCE,a text,1. Add numbers to your blocked list on ______. 
1794,1. Add numbers to your blocked list on a cell. ,3.25,9_11,1. Add numbers to your blocked list on <e> a cell  <e/>. ,IMPLICIT REFERENCE,a cell,1. Add numbers to your blocked list on ______. 
1795,Read Make Out with a Random Girl for more depth. ,3.25,9_10,Read Make Out with a Random Girl for more <e> depth  <e/>. ,FUSED HEAD,depth,Read Make Out with a Random Girl for more ______. 
1796,Read Make Out with a Random Girl for more feedback. ,3.25,9_10,Read Make Out with a Random Girl for more <e> feedback  <e/>. ,FUSED HEAD,feedback,Read Make Out with a Random Girl for more ______. 
1797,Read Make Out with a Random Girl for more information. ,5.0,9_10,Read Make Out with a Random Girl for more <e> information  <e/>. ,FUSED HEAD,information,Read Make Out with a Random Girl for more ______. 
1798,Read Make Out with a Random Girl for more explanation. ,3.5,9_10,Read Make Out with a Random Girl for more <e> explanation  <e/>. ,FUSED HEAD,explanation,Read Make Out with a Random Girl for more ______. 
1799,Read Make Out with a Random Girl for more courage. ,4.0,9_10,Read Make Out with a Random Girl for more <e> courage  <e/>. ,FUSED HEAD,courage,Read Make Out with a Random Girl for more ______. 
1800,"If putting weight on the injured partner leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",1.0,6_7,"If putting weight on the injured <e> partner  <e/> leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",FUSED HEAD,partner,"If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. "
1801,"If putting weight on the injured leg leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",4.25,6_7,"If putting weight on the injured <e> leg  <e/> leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",FUSED HEAD,leg,"If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. "
1802,"If putting weight on the injured stump leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",2.0,6_7,"If putting weight on the injured <e> stump  <e/> leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",FUSED HEAD,stump,"If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. "
1803,"If putting weight on the injured rider leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",2.0,6_7,"If putting weight on the injured <e> rider  <e/> leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",FUSED HEAD,rider,"If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. "
1804,"If putting weight on the injured thigh leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",3.75,6_7,"If putting weight on the injured <e> thigh  <e/> leads to sharp, pulsating and excruciating pain, the leg is probably broken. ",FUSED HEAD,thigh,"If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. "
1805,Look no further you have come to right place to know how to run a super fast 5 minute mile. ,4.75,8_9,Look no further you have come to right <e> place  <e/> to know how to run a super fast 5 minute mile. ,FUSED HEAD,place,Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 
1806,Look no further you have come to right country to know how to run a super fast 5 minute mile. ,2.5,8_9,Look no further you have come to right <e> country  <e/> to know how to run a super fast 5 minute mile. ,FUSED HEAD,country,Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 
1807,Look no further you have come to right field to know how to run a super fast 5 minute mile. ,1.5,8_9,Look no further you have come to right <e> field  <e/> to know how to run a super fast 5 minute mile. ,FUSED HEAD,field,Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 
1808,Look no further you have come to right moment to know how to run a super fast 5 minute mile. ,1.75,8_9,Look no further you have come to right <e> moment  <e/> to know how to run a super fast 5 minute mile. ,FUSED HEAD,moment,Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 
1809,Look no further you have come to right end to know how to run a super fast 5 minute mile. ,1.75,8_9,Look no further you have come to right <e> end  <e/> to know how to run a super fast 5 minute mile. ,FUSED HEAD,end,Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 
1810,"Never sign the part of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",3.5,3_4,"Never sign the <e> part  <e/> of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",METONYMIC REFERENCE,part,"Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. "
1811,"Never sign the back of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",5.0,3_4,"Never sign the <e> back  <e/> of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",METONYMIC REFERENCE,back,"Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. "
1812,"Never sign the majority of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",2.0,3_4,"Never sign the <e> majority  <e/> of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",METONYMIC REFERENCE,majority,"Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. "
1813,"Never sign the validity of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",3.75,3_4,"Never sign the <e> validity  <e/> of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",METONYMIC REFERENCE,validity,"Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. "
1814,"Never sign the copies of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",4.5,3_4,"Never sign the <e> copies  <e/> of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. ",METONYMIC REFERENCE,copies,"Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. "
1815,"You'll need to lift up the shoulder fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",2.0,7_8,"You'll need to lift up the <e> shoulder  <e/> fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",ADDED COMPOUND,shoulder,"You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. "
1816,"You'll need to lift up the floor fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",2.75,7_8,"You'll need to lift up the <e> floor  <e/> fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",ADDED COMPOUND,floor,"You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. "
1817,"You'll need to lift up the slipcover fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",4.5,7_8,"You'll need to lift up the <e> slipcover  <e/> fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",ADDED COMPOUND,slipcover,"You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. "
1818,"You'll need to lift up the ground fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",2.5,7_8,"You'll need to lift up the <e> ground  <e/> fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",ADDED COMPOUND,ground,"You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. "
1819,"You'll need to lift up the cloth fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",3.75,7_8,"You'll need to lift up the <e> cloth  <e/> fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. ",ADDED COMPOUND,cloth,"You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. "
1820,People who have sex with someone from a country with high rates of donovanosis. ,4.25,13_14,People who have sex with someone from a country with high rates of <e> donovanosis  <e/>. ,IMPLICIT REFERENCE,donovanosis,People who have sex with someone from a country with high rates of ______. 
1821,People who have sex with someone from a country with high rates of canc. ,1.0,13_14,People who have sex with someone from a country with high rates of <e> canc  <e/>. ,IMPLICIT REFERENCE,canc,People who have sex with someone from a country with high rates of ______. 
1822,People who have sex with someone from a country with high rates of health. ,1.25,13_14,People who have sex with someone from a country with high rates of <e> health  <e/>. ,IMPLICIT REFERENCE,health,People who have sex with someone from a country with high rates of ______. 
1823,People who have sex with someone from a country with high rates of st. ,1.5,13_14,People who have sex with someone from a country with high rates of <e> st  <e/>. ,IMPLICIT REFERENCE,st,People who have sex with someone from a country with high rates of ______. 
1824,People who have sex with someone from a country with high rates of infection. ,4.5,13_14,People who have sex with someone from a country with high rates of <e> infection  <e/>. ,IMPLICIT REFERENCE,infection,People who have sex with someone from a country with high rates of ______. 
1825,This sweep will help to separate your curls. ,3.0,1_2,This <e> sweep  <e/> will help to separate your curls. ,FUSED HEAD,sweep,This ______ will help to separate your curls. 
1826,This point will help to separate your curls. ,2.75,1_2,This <e> point  <e/> will help to separate your curls. ,FUSED HEAD,point,This ______ will help to separate your curls. 
1827,This method will help to separate your curls. ,4.25,1_2,This <e> method  <e/> will help to separate your curls. ,FUSED HEAD,method,This ______ will help to separate your curls. 
1828,This pencil will help to separate your curls. ,2.75,1_2,This <e> pencil  <e/> will help to separate your curls. ,FUSED HEAD,pencil,This ______ will help to separate your curls. 
1829,This movement will help to separate your curls. ,3.75,1_2,This <e> movement  <e/> will help to separate your curls. ,FUSED HEAD,movement,This ______ will help to separate your curls. 
1830,The Nintendo 64 is still a great game console. ,5.0,7_8,The Nintendo 64 is still a great <e> game  <e/> console. ,ADDED COMPOUND,game,The Nintendo 64 is still a great ______ console. 
1831,The Nintendo 64 is still a great music console. ,2.25,7_8,The Nintendo 64 is still a great <e> music  <e/> console. ,ADDED COMPOUND,music,The Nintendo 64 is still a great ______ console. 
1832,The Nintendo 64 is still a great computing console. ,1.5,7_8,The Nintendo 64 is still a great <e> computing  <e/> console. ,ADDED COMPOUND,computing,The Nintendo 64 is still a great ______ console. 
1833,The Nintendo 64 is still a great home console. ,4.75,7_8,The Nintendo 64 is still a great <e> home  <e/> console. ,ADDED COMPOUND,home,The Nintendo 64 is still a great ______ console. 
1834,The Nintendo 64 is still a great puzzle console. ,2.0,7_8,The Nintendo 64 is still a great <e> puzzle  <e/> console. ,ADDED COMPOUND,puzzle,The Nintendo 64 is still a great ______ console. 
1835,5. Drink every drop as fast as you can. ,5.0,3_5,5. Drink <e> every drop  <e/> as fast as you can. ,IMPLICIT REFERENCE,every drop,5. Drink ______ as fast as you can. 
1836,5. Drink your fill as fast as you can. ,3.75,3_5,5. Drink <e> your fill  <e/> as fast as you can. ,IMPLICIT REFERENCE,your fill,5. Drink ______ as fast as you can. 
